seg,blk,util
1033,1673,81.69
1034,1771,86.47
1035,1740,84.96
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,771,37.65
1032,1993,97.31
1033,1673,81.69
1034,1771,86.47
1035,1711,83.54
1036,0,0.00
1037,0,0.00
1038,0,0.00
1031,742,36.23
1032,1993,97.31
1033,1673,81.69
1034,1762,86.04
1035,1700,83.01
1036,555,27.10
1037,0,0.00
1038,0,0.00
1039,0,0.00
1031,723,35.30
1032,1984,96.88
1033,1673,81.69
1034,1762,86.04
1035,1689,82.47
1036,520,25.39
1037,0,0.00
1038,0,0.00
1039,0,0.00
1031,721,35.21
1032,1984,96.88
1033,1655,80.81
1034,1762,86.04
1035,1679,81.98
1036,500,24.41
1037,0,0.00
1038,0,0.00
1039,0,0.00
1031,721,35.21
1032,1975,96.44
1033,1655,80.81
1034,1762,86.04
1035,1678,81.93
1036,470,22.95
1037,0,0.00
1038,0,0.00
1039,0,0.00
1033,1648,80.47
1034,1759,85.89
1035,1640,80.08
1036,441,21.53
1037,0,0.00
1038,0,0.00
1039,0,0.00
1040,0,0.00
1035,1631,79.64
1036,423,20.65
1037,0,0.00
1038,0,0.00
1039,0,0.00
1040,0,0.00
1041,0,0.00
1042,0,0.00
1037,778,37.99
1038,0,0.00
1039,0,0.00
1040,0,0.00
1041,0,0.00
1042,0,0.00
1043,0,0.00
1038,1699,82.96
1039,1841,89.89
1040,2039,99.56
1041,0,0.00
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1689,82.47
1039,1832,89.45
1040,2030,99.12
1041,1825,89.11
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1669,81.49
1039,1829,89.31
1040,2030,99.12
1041,1816,88.67
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1647,80.42
1039,1811,88.43
1040,2030,99.12
1041,1788,87.30
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1629,79.54
1039,1801,87.94
1040,2021,98.68
1041,1778,86.82
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1592,77.73
1039,1790,87.40
1040,2021,98.68
1041,1759,85.89
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1592,77.73
1039,1772,86.52
1040,2021,98.68
1041,1740,84.96
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1583,77.29
1039,1772,86.52
1040,2021,98.68
1041,1722,84.08
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1556,75.98
1039,1772,86.52
1040,2021,98.68
1041,1703,83.15
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1545,75.44
1039,1772,86.52
1040,2012,98.24
1041,1703,83.15
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1526,74.51
1039,1771,86.47
1040,2003,97.80
1041,1694,82.71
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1517,74.07
1039,1771,86.47
1040,1994,97.36
1041,1694,82.71
1042,0,0.00
1043,0,0.00
1044,0,0.00
1038,1489,72.71
1039,1762,86.04
1040,1994,97.36
1041,1675,81.79
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1489,72.71
1039,1761,85.99
1040,1994,97.36
1041,1666,81.35
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1480,72.27
1039,1752,85.55
1040,1985,96.92
1041,1666,81.35
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1471,71.83
1039,1752,85.55
1040,1976,96.48
1041,1656,80.86
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1469,71.73
1039,1743,85.11
1040,1967,96.04
1041,1656,80.86
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1469,71.73
1039,1743,85.11
1040,1967,96.04
1041,1638,79.98
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1469,71.73
1039,1743,85.11
1040,1967,96.04
1041,1638,79.98
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1460,71.29
1039,1743,85.11
1040,1967,96.04
1041,1629,79.54
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1460,71.29
1039,1734,84.67
1040,1967,96.04
1041,1611,78.66
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1460,71.29
1039,1734,84.67
1040,1958,95.61
1041,1591,77.69
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1451,70.85
1039,1734,84.67
1040,1949,95.17
1041,1591,77.69
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1442,70.41
1039,1733,84.62
1040,1949,95.17
1041,1564,76.37
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1038,1441,70.36
1039,1723,84.13
1040,1940,94.73
1041,1555,75.93
1042,0,0.00
1043,0,0.00
1044,0,0.00
1045,0,0.00
1040,1940,94.73
1041,1544,75.39
1042,1315,64.21
1043,439,21.44
1044,0,0.00
1045,0,0.00
1046,0,0.00
1047,0,0.00
1042,1314,64.16
1043,436,21.29
1044,978,47.75
1045,0,0.00
1046,0,0.00
1047,0,0.00
1048,0,0.00
1049,0,0.00
1044,920,44.92
1045,1980,96.68
1046,0,0.00
1047,0,0.00
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,890,43.46
1045,1978,96.58
1046,1841,89.89
1047,2011,98.19
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,831,40.58
1045,1978,96.58
1046,1832,89.45
1047,2002,97.75
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,808,39.45
1045,1969,96.14
1046,1812,88.48
1047,1984,96.88
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,744,36.33
1045,1969,96.14
1046,1811,88.43
1047,1984,96.88
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,708,34.57
1045,1967,96.04
1046,1811,88.43
1047,1975,96.44
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,690,33.69
1045,1966,96.00
1046,1810,88.38
1047,1975,96.44
1048,0,0.00
1049,0,0.00
1050,0,0.00
1044,672,32.81
1045,1966,96.00
1046,1801,87.94
1047,1966,96.00
1048,1642,80.18
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,643,31.40
1045,1966,96.00
1046,1792,87.50
1047,1966,96.00
1048,1605,78.37
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,606,29.59
1045,1966,96.00
1046,1792,87.50
1047,1957,95.56
1048,1594,77.83
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,587,28.66
1045,1957,95.56
1046,1773,86.57
1047,1957,95.56
1048,1567,76.51
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,577,28.17
1045,1957,95.56
1046,1773,86.57
1047,1957,95.56
1048,1531,74.76
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,547,26.71
1045,1957,95.56
1046,1773,86.57
1047,1948,95.12
1048,1512,73.83
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,511,24.95
1045,1946,95.02
1046,1764,86.13
1047,1930,94.24
1048,1510,73.73
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,489,23.88
1045,1946,95.02
1046,1746,85.25
1047,1930,94.24
1048,1510,73.73
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,480,23.44
1045,1946,95.02
1046,1746,85.25
1047,1930,94.24
1048,1483,72.41
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,460,22.46
1045,1946,95.02
1046,1746,85.25
1047,1921,93.80
1048,1474,71.97
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,441,21.53
1045,1946,95.02
1046,1737,84.81
1047,1912,93.36
1048,1465,71.53
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,432,21.09
1045,1946,95.02
1046,1737,84.81
1047,1912,93.36
1048,1447,70.65
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,404,19.73
1045,1937,94.58
1046,1728,84.38
1047,1912,93.36
1048,1428,69.73
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,386,18.85
1045,1937,94.58
1046,1719,83.94
1047,1903,92.92
1048,1418,69.24
1049,0,0.00
1050,0,0.00
1051,0,0.00
1044,368,17.97
1045,1937,94.58
1046,1719,83.94
1047,1903,92.92
1048,1400,68.36
1049,1068,52.15
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,368,17.97
1045,1928,94.14
1046,1710,83.50
1047,1903,92.92
1048,1390,67.87
1049,1067,52.10
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,367,17.92
1045,1919,93.70
1046,1710,83.50
1047,1903,92.92
1048,1390,67.87
1049,1038,50.68
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,347,16.94
1045,1919,93.70
1046,1710,83.50
1047,1894,92.48
1048,1381,67.43
1049,1016,49.61
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,336,16.41
1045,1919,93.70
1046,1710,83.50
1047,1894,92.48
1048,1363,66.55
1049,1015,49.56
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,336,16.41
1045,1919,93.70
1046,1710,83.50
1047,1894,92.48
1048,1353,66.06
1049,1004,49.02
1050,0,0.00
1051,0,0.00
1052,0,0.00
1044,316,15.43
1045,1919,93.70
1046,1710,83.50
1047,1885,92.04
1048,1353,66.06
1049,967,47.22
1050,0,0.00
1051,0,0.00
1052,0,0.00
1046,1705,83.25
1047,1867,91.16
1048,1348,65.82
1049,932,45.51
1050,0,0.00
1051,0,0.00
1052,0,0.00
1053,0,0.00
1048,1345,65.67
1049,914,44.63
1050,0,0.00
1051,0,0.00
1052,0,0.00
1053,0,0.00
1054,0,0.00
1055,0,0.00
1050,704,34.38
1051,0,0.00
1052,0,0.00
1053,0,0.00
1054,0,0.00
1055,0,0.00
1056,0,0.00
1051,1321,64.50
1052,1830,89.36
1053,2039,99.56
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1303,63.62
1052,1830,89.36
1053,2039,99.56
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1276,62.30
1052,1818,88.77
1053,2039,99.56
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1257,61.38
1052,1809,88.33
1053,2021,98.68
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1247,60.89
1052,1808,88.28
1053,2021,98.68
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1247,60.89
1052,1798,87.79
1053,2012,98.24
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1236,60.35
1052,1789,87.35
1053,2012,98.24
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1224,59.77
1052,1789,87.35
1053,2003,97.80
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1215,59.33
1052,1780,86.91
1053,2003,97.80
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1197,58.45
1052,1780,86.91
1053,2003,97.80
1054,0,0.00
1055,0,0.00
1056,0,0.00
1057,0,0.00
1051,1197,58.45
1052,1778,86.82
1053,1994,97.36
1054,1718,83.89
1055,1708,83.40
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1187,57.96
1052,1759,85.89
1053,1994,97.36
1054,1718,83.89
1055,1708,83.40
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1151,56.20
1052,1750,85.45
1053,1994,97.36
1054,1708,83.40
1055,1689,82.47
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1142,55.76
1052,1741,85.01
1053,1994,97.36
1054,1699,82.96
1055,1686,82.32
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1133,55.32
1052,1741,85.01
1053,1994,97.36
1054,1681,82.08
1055,1675,81.79
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1122,54.79
1052,1732,84.57
1053,1994,97.36
1054,1681,82.08
1055,1666,81.35
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1122,54.79
1052,1732,84.57
1053,1994,97.36
1054,1672,81.64
1055,1645,80.32
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1122,54.79
1052,1723,84.13
1053,1994,97.36
1054,1670,81.54
1055,1635,79.83
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1122,54.79
1052,1705,83.25
1053,1985,96.92
1054,1661,81.10
1055,1634,79.79
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1122,54.79
1052,1696,82.81
1053,1976,96.48
1054,1661,81.10
1055,1624,79.30
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1104,53.91
1052,1687,82.37
1053,1976,96.48
1054,1661,81.10
1055,1623,79.25
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1095,53.47
1052,1687,82.37
1053,1967,96.04
1054,1661,81.10
1055,1602,78.22
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1077,52.59
1052,1687,82.37
1053,1958,95.61
1054,1661,81.10
1055,1600,78.12
1056,0,0.00
1057,0,0.00
1058,0,0.00
1051,1075,52.49
1052,1687,82.37
1053,1940,94.73
1054,1660,81.05
1055,1590,77.64
1056,573,27.98
1057,0,0.00
1058,0,0.00
1059,0,0.00
1051,1064,51.95
1052,1687,82.37
1053,1931,94.29
1054,1651,80.62
1055,1589,77.59
1056,548,26.76
1057,0,0.00
1058,0,0.00
1059,0,0.00
1051,1037,50.63
1052,1687,82.37
1053,1931,94.29
1054,1651,80.62
1055,1588,77.54
1056,529,25.83
1057,0,0.00
1058,0,0.00
1059,0,0.00
1051,1037,50.63
1052,1687,82.37
1053,1931,94.29
1054,1651,80.62
1055,1588,77.54
1056,491,23.97
1057,0,0.00
1058,0,0.00
1059,0,0.00
1051,1037,50.63
1052,1687,82.37
1053,1931,94.29
1054,1651,80.62
1055,1577,77.00
1056,481,23.49
1057,0,0.00
1058,0,0.00
1059,0,0.00
1053,1931,94.29
1054,1641,80.13
1055,1556,75.98
1056,454,22.17
1057,0,0.00
1058,0,0.00
1059,0,0.00
1060,0,0.00
1055,1546,75.49
1056,451,22.02
1057,0,0.00
1058,0,0.00
1059,0,0.00
1060,0,0.00
1061,0,0.00
1062,0,0.00
1057,562,27.44
1058,0,0.00
1059,0,0.00
1060,0,0.00
1061,0,0.00
1062,0,0.00
1063,0,0.00
1058,1580,77.15
1059,1739,84.91
1060,2030,99.12
1061,0,0.00
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1569,76.61
1059,1720,83.98
1060,2021,98.68
1061,1842,89.94
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1550,75.68
1059,1710,83.50
1060,2021,98.68
1061,1815,88.62
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1532,74.80
1059,1710,83.50
1060,2012,98.24
1061,1797,87.74
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1514,73.93
1059,1710,83.50
1060,2012,98.24
1061,1779,86.87
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1505,73.49
1059,1692,82.62
1060,2003,97.80
1061,1779,86.87
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1487,72.61
1059,1691,82.57
1060,2003,97.80
1061,1761,85.99
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1487,72.61
1059,1691,82.57
1060,2003,97.80
1061,1751,85.50
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1486,72.56
1059,1682,82.13
1060,1985,96.92
1061,1751,85.50
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1477,72.12
1059,1663,81.20
1060,1976,96.48
1061,1732,84.57
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1468,71.68
1059,1653,80.71
1060,1976,96.48
1061,1705,83.25
1062,0,0.00
1063,0,0.00
1064,0,0.00
1058,1430,69.82
1059,1652,80.66
1060,1976,96.48
1061,1687,82.37
1062,1690,82.52
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1428,69.73
1059,1641,80.13
1060,1967,96.04
1061,1678,81.93
1062,1679,81.98
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1419,69.29
1059,1640,80.08
1060,1958,95.61
1061,1677,81.88
1062,1660,81.05
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1401,68.41
1059,1640,80.08
1060,1958,95.61
1061,1658,80.96
1062,1647,80.42
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1364,66.60
1059,1613,78.76
1060,1958,95.61
1061,1648,80.47
1062,1642,80.18
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1354,66.11
1059,1604,78.32
1060,1958,95.61
1061,1639,80.03
1062,1630,79.59
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1354,66.11
1059,1595,77.88
1060,1958,95.61
1061,1629,79.54
1062,1628,79.49
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1326,64.75
1059,1594,77.83
1060,1951,95.26
1061,1627,79.44
1062,1617,78.96
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1317,64.31
1059,1583,77.29
1060,1951,95.26
1061,1627,79.44
1062,1592,77.73
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1308,63.87
1059,1583,77.29
1060,1942,94.82
1061,1609,78.56
1062,1591,77.69
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1299,63.43
1059,1581,77.20
1060,1933,94.38
1061,1600,78.12
1062,1580,77.15
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1283,62.65
1059,1570,76.66
1060,1933,94.38
1061,1591,77.69
1062,1567,76.51
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1274,62.21
1059,1570,76.66
1060,1924,93.95
1061,1591,77.69
1062,1557,76.03
1063,0,0.00
1064,0,0.00
1065,0,0.00
1058,1256,61.33
1059,1561,76.22
1060,1924,93.95
1061,1582,77.25
1062,1548,75.59
1063,0,0.00
1064,0,0.00
1065,0,0.00
1066,0,0.00
1060,1924,93.95
1061,1563,76.32
1062,1527,74.56
1063,0,0.00
1064,0,0.00
1065,0,0.00
1066,0,0.00
1067,0,0.00
1062,1516,74.02
1063,0,0.00
1064,0,0.00
1065,0,0.00
1066,0,0.00
1067,0,0.00
1068,0,0.00
1069,0,0.00
1063,524,25.59
1064,852,41.60
1065,0,0.00
1066,0,0.00
1067,0,0.00
1068,0,0.00
1069,0,0.00
1070,0,0.00
1065,1891,92.33
1066,1819,88.82
1067,2039,99.56
1068,0,0.00
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1865,91.06
1066,1819,88.82
1067,2039,99.56
1068,1860,90.82
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1856,90.62
1066,1810,88.38
1067,2039,99.56
1068,1859,90.77
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1847,90.19
1066,1801,87.94
1067,2039,99.56
1068,1841,89.89
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1847,90.19
1066,1801,87.94
1067,2039,99.56
1068,1823,89.01
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1836,89.65
1066,1791,87.45
1067,2030,99.12
1068,1804,88.09
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1831,89.40
1066,1782,87.01
1067,2030,99.12
1068,1795,87.65
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1821,88.92
1066,1781,86.96
1067,2030,99.12
1068,1786,87.21
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1821,88.92
1066,1781,86.96
1067,2021,98.68
1068,1786,87.21
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1821,88.92
1066,1754,85.64
1067,2021,98.68
1068,1785,87.16
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1821,88.92
1066,1745,85.21
1067,2021,98.68
1068,1785,87.16
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1811,88.43
1066,1744,85.16
1067,2012,98.24
1068,1785,87.16
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1793,87.55
1066,1744,85.16
1067,1994,97.36
1068,1785,87.16
1069,0,0.00
1070,0,0.00
1071,0,0.00
1065,1793,87.55
1066,1744,85.16
1067,1994,97.36
1068,1785,87.16
1069,1199,58.54
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1793,87.55
1066,1735,84.72
1067,1994,97.36
1068,1785,87.16
1069,1153,56.30
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1793,87.55
1066,1726,84.28
1067,1994,97.36
1068,1785,87.16
1069,1126,54.98
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1726,84.28
1067,1994,97.36
1068,1776,86.72
1069,1104,53.91
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1716,83.79
1067,1994,97.36
1068,1766,86.23
1069,1093,53.37
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1716,83.79
1067,1994,97.36
1068,1757,85.79
1069,1075,52.49
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1716,83.79
1067,1985,96.92
1068,1738,84.86
1069,1075,52.49
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1716,83.79
1067,1976,96.48
1068,1738,84.86
1069,1038,50.68
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1716,83.79
1067,1976,96.48
1068,1738,84.86
1069,1029,50.24
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1784,87.11
1066,1714,83.69
1067,1960,95.70
1068,1738,84.86
1069,1018,49.71
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1775,86.67
1066,1713,83.64
1067,1942,94.82
1068,1737,84.81
1069,1007,49.17
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1766,86.23
1066,1713,83.64
1067,1942,94.82
1068,1737,84.81
1069,997,48.68
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1766,86.23
1066,1703,83.15
1067,1942,94.82
1068,1737,84.81
1069,968,47.27
1070,0,0.00
1071,0,0.00
1072,0,0.00
1065,1766,86.23
1066,1693,82.67
1067,1933,94.38
1068,1737,84.81
1069,959,46.83
1070,470,22.95
1071,0,0.00
1072,0,0.00
1073,0,0.00
1065,1766,86.23
1066,1684,82.23
1067,1933,94.38
1068,1710,83.50
1069,950,46.39
1070,455,22.22
1071,0,0.00
1072,0,0.00
1073,0,0.00
1065,1756,85.74
1066,1674,81.74
1067,1933,94.38
1068,1710,83.50
1069,941,45.95
1070,434,21.19
1071,0,0.00
1072,0,0.00
1073,0,0.00
1065,1756,85.74
1066,1674,81.74
1067,1924,93.95
1068,1710,83.50
1069,941,45.95
1070,413,20.17
1071,0,0.00
1072,0,0.00
1073,0,0.00
1067,1915,93.51
1068,1699,82.96
1069,911,44.48
1070,377,18.41
1071,0,0.00
1072,0,0.00
1073,0,0.00
1074,0,0.00
1075,0,0.00
1069,883,43.12
1070,354,17.29
1071,0,0.00
1072,0,0.00
1073,0,0.00
1074,0,0.00
1075,0,0.00
1076,0,0.00
1071,652,31.84
1072,0,0.00
1073,0,0.00
1074,0,0.00
1075,0,0.00
1076,0,0.00
1077,0,0.00
1072,1719,83.94
1073,2022,98.73
1074,1876,91.60
1075,0,0.00
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1710,83.50
1073,2022,98.73
1074,1875,91.55
1075,1840,89.84
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1701,83.06
1073,2022,98.73
1074,1875,91.55
1075,1828,89.26
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1672,81.64
1073,2013,98.29
1074,1875,91.55
1075,1828,89.26
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1644,80.27
1073,2004,97.85
1074,1875,91.55
1075,1819,88.82
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1639,80.03
1073,1995,97.41
1074,1866,91.11
1075,1800,87.89
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1621,79.15
1073,1995,97.41
1074,1866,91.11
1075,1791,87.45
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1582,77.25
1073,1995,97.41
1074,1865,91.06
1075,1782,87.01
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1573,76.81
1073,1995,97.41
1074,1865,91.06
1075,1773,86.57
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1564,76.37
1073,1986,96.97
1074,1865,91.06
1075,1762,86.04
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1564,76.37
1073,1977,96.53
1074,1865,91.06
1075,1743,85.11
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1555,75.93
1073,1977,96.53
1074,1856,90.62
1075,1734,84.67
1076,0,0.00
1077,0,0.00
1078,0,0.00
1072,1546,75.49
1073,1958,95.61
1074,1846,90.14
1075,1716,83.79
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1537,75.05
1073,1958,95.61
1074,1846,90.14
1075,1707,83.35
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1517,74.07
1073,1958,95.61
1074,1846,90.14
1075,1698,82.91
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1517,74.07
1073,1957,95.56
1074,1837,89.70
1075,1698,82.91
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1498,73.14
1073,1957,95.56
1074,1827,89.21
1075,1698,82.91
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1498,73.14
1073,1957,95.56
1074,1809,88.33
1075,1698,82.91
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1489,72.71
1073,1948,95.12
1074,1800,87.89
1075,1689,82.47
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1478,72.17
1073,1939,94.68
1074,1800,87.89
1075,1680,82.03
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1469,71.73
1073,1939,94.68
1074,1800,87.89
1075,1671,81.59
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1469,71.73
1073,1939,94.68
1074,1800,87.89
1075,1671,81.59
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1469,71.73
1073,1939,94.68
1074,1791,87.45
1075,1662,81.15
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1460,71.29
1073,1930,94.24
1074,1791,87.45
1075,1661,81.10
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1424,69.53
1073,1930,94.24
1074,1791,87.45
1075,1660,81.05
1076,0,0.00
1077,0,0.00
1078,0,0.00
1079,0,0.00
1072,1421,69.38
1073,1930,94.24
1074,1782,87.01
1075,1651,80.62
1076,1115,54.44
1077,583,28.47
1078,0,0.00
1079,0,0.00
1080,0,0.00
1072,1403,68.51
1073,1921,93.80
1074,1782,87.01
1075,1651,80.62
1076,1096,53.52
1077,571,27.88
1078,0,0.00
1079,0,0.00
1080,0,0.00
1072,1394,68.07
1073,1921,93.80
1074,1764,86.13
1075,1642,80.18
1076,1095,53.47
1077,568,27.73
1078,0,0.00
1079,0,0.00
1080,0,0.00
1072,1367,66.75
1073,1921,93.80
1074,1764,86.13
1075,1641,80.13
1076,1095,53.47
1077,527,25.73
1078,0,0.00
1079,0,0.00
1080,0,0.00
1074,1759,85.89
1075,1640,80.08
1076,1073,52.39
1077,471,23.00
1078,0,0.00
1079,0,0.00
1080,0,0.00
1081,0,0.00
1082,0,0.00
1076,1072,52.34
1077,453,22.12
1078,0,0.00
1079,0,0.00
