seg,blk,util
903,0,0.00
904,0,0.00
905,0,0.00
898,1425,69.58
899,1600,78.12
900,1748,85.35
901,1611,78.66
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1416,69.14
899,1591,77.69
900,1721,84.03
901,1601,78.17
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1407,68.70
899,1582,77.25
900,1721,84.03
901,1565,76.42
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1389,67.82
899,1573,76.81
900,1721,84.03
901,1555,75.93
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1371,66.94
899,1555,75.93
900,1712,83.59
901,1528,74.61
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1362,66.50
899,1546,75.49
900,1703,83.15
901,1510,73.73
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1344,65.62
899,1537,75.05
900,1685,82.28
901,1492,72.85
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1326,64.75
899,1537,75.05
900,1667,81.40
901,1438,70.21
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1325,64.70
899,1537,75.05
900,1640,80.08
901,1412,68.95
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1307,63.82
899,1519,74.17
900,1613,78.76
901,1411,68.90
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1280,62.50
899,1519,74.17
900,1586,77.44
901,1392,67.97
902,0,0.00
903,0,0.00
904,0,0.00
905,0,0.00
898,1271,62.06
899,1510,73.73
900,1568,76.56
901,1374,67.09
902,1405,68.60
903,1048,51.17
904,0,0.00
905,0,0.00
906,0,0.00
898,1271,62.06
899,1492,72.85
900,1568,76.56
901,1338,65.33
902,1396,68.16
903,1018,49.71
904,0,0.00
905,0,0.00
906,0,0.00
900,1532,74.80
901,1320,64.45
902,1382,67.48
903,981,47.90
904,0,0.00
905,0,0.00
906,0,0.00
907,0,0.00
902,1371,66.94
903,979,47.80
904,0,0.00
905,0,0.00
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
904,1156,56.45
905,0,0.00
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
910,0,0.00
905,1858,90.72
906,1799,87.84
907,2003,97.80
908,0,0.00
909,0,0.00
910,0,0.00
911,0,0.00
905,1846,90.14
906,1763,86.08
907,1994,97.36
908,1792,87.50
909,0,0.00
910,0,0.00
911,0,0.00
905,1827,89.21
906,1718,83.89
907,1976,96.48
908,1777,86.77
909,0,0.00
910,0,0.00
911,0,0.00
905,1797,87.74
906,1709,83.45
907,1958,95.61
908,1756,85.74
909,0,0.00
910,0,0.00
911,0,0.00
905,1750,85.45
906,1700,83.01
907,1940,94.73
908,1736,84.77
909,0,0.00
910,0,0.00
911,0,0.00
905,1732,84.57
906,1673,81.69
907,1922,93.85
908,1727,84.33
909,0,0.00
910,0,0.00
911,0,0.00
905,1722,84.08
906,1664,81.25
907,1895,92.53
908,1709,83.45
909,0,0.00
910,0,0.00
911,0,0.00
905,1713,83.64
906,1628,79.49
907,1886,92.09
908,1690,82.52
909,0,0.00
910,0,0.00
911,0,0.00
905,1684,82.23
906,1610,78.61
907,1877,91.65
908,1681,82.08
909,0,0.00
910,0,0.00
911,0,0.00
905,1675,81.79
906,1574,76.86
907,1868,91.21
908,1681,82.08
909,0,0.00
910,0,0.00
911,0,0.00
905,1664,81.25
906,1565,76.42
907,1841,89.89
908,1672,81.64
909,0,0.00
910,0,0.00
911,0,0.00
905,1646,80.37
906,1556,75.98
907,1814,88.57
908,1654,80.76
909,0,0.00
910,0,0.00
911,0,0.00
905,1623,79.25
906,1525,74.46
907,1787,87.26
908,1645,80.32
909,1603,78.27
910,0,0.00
911,0,0.00
912,0,0.00
905,1605,78.37
906,1498,73.14
907,1769,86.38
908,1627,79.44
909,1593,77.78
910,0,0.00
911,0,0.00
912,0,0.00
905,1596,77.93
906,1480,72.27
907,1733,84.62
908,1626,79.39
909,1575,76.90
910,0,0.00
911,0,0.00
912,0,0.00
905,1560,76.17
906,1462,71.39
907,1724,84.18
908,1617,78.96
909,1566,76.46
910,0,0.00
911,0,0.00
912,0,0.00
905,1560,76.17
906,1453,70.95
907,1679,81.98
908,1599,78.08
909,1557,76.03
910,0,0.00
911,0,0.00
912,0,0.00
905,1533,74.85
906,1435,70.07
907,1661,81.10
908,1590,77.64
909,1547,75.54
910,0,0.00
911,0,0.00
912,0,0.00
905,1515,73.97
906,1426,69.63
907,1643,80.22
908,1563,76.32
909,1546,75.49
910,0,0.00
911,0,0.00
912,0,0.00
905,1506,73.54
906,1399,68.31
907,1634,79.79
908,1544,75.39
909,1545,75.44
910,0,0.00
911,0,0.00
912,0,0.00
905,1470,71.78
906,1390,67.87
907,1622,79.20
908,1529,74.66
909,1527,74.56
910,0,0.00
911,0,0.00
912,0,0.00
905,1443,70.46
906,1381,67.43
907,1622,79.20
908,1520,74.22
909,1499,73.19
910,0,0.00
911,0,0.00
912,0,0.00
905,1407,68.70
906,1381,67.43
907,1622,79.20
908,1505,73.49
909,1472,71.88
910,0,0.00
911,0,0.00
912,0,0.00
905,1389,67.82
906,1381,67.43
907,1613,78.76
908,1487,72.61
909,1453,70.95
910,0,0.00
911,0,0.00
912,0,0.00
905,1380,67.38
906,1345,65.67
907,1595,77.88
908,1478,72.17
909,1444,70.51
910,0,0.00
911,0,0.00
912,0,0.00
907,1577,77.00
908,1450,70.80
909,1435,70.07
910,970,47.36
911,0,0.00
912,0,0.00
913,0,0.00
914,0,0.00
909,1426,69.63
910,961,46.92
911,0,0.00
912,0,0.00
913,0,0.00
914,0,0.00
915,0,0.00
916,0,0.00
911,0,0.00
912,0,0.00
913,0,0.00
914,0,0.00
915,0,0.00
916,0,0.00
917,0,0.00
911,1153,56.30
912,1925,93.99
913,1799,87.84
914,1964,95.90
915,0,0.00
916,0,0.00
917,0,0.00
911,1136,55.47
912,1921,93.80
913,1763,86.08
914,1937,94.58
915,0,0.00
916,0,0.00
917,0,0.00
911,1123,54.83
912,1892,92.38
913,1754,85.64
914,1935,94.48
915,0,0.00
916,0,0.00
917,0,0.00
911,1100,53.71
912,1892,92.38
913,1745,85.21
914,1907,93.12
915,0,0.00
916,0,0.00
917,0,0.00
911,1099,53.66
912,1874,91.50
913,1718,83.89
914,1861,90.87
915,0,0.00
916,0,0.00
917,0,0.00
911,1093,53.37
912,1856,90.62
913,1700,83.01
914,1825,89.11
915,0,0.00
916,0,0.00
917,0,0.00
911,1084,52.93
912,1836,89.65
913,1691,82.57
914,1816,88.67
915,0,0.00
916,0,0.00
917,0,0.00
911,1075,52.49
912,1818,88.77
913,1673,81.69
914,1789,87.35
915,0,0.00
916,0,0.00
917,0,0.00
911,1066,52.05
912,1809,88.33
913,1664,81.25
914,1753,85.60
915,1734,84.67
916,0,0.00
917,0,0.00
918,0,0.00
911,1057,51.61
912,1782,87.01
913,1664,81.25
914,1725,84.23
915,1722,84.08
916,0,0.00
917,0,0.00
918,0,0.00
911,1030,50.29
912,1764,86.13
913,1646,80.37
914,1707,83.35
915,1722,84.08
916,0,0.00
917,0,0.00
918,0,0.00
911,1012,49.41
912,1754,85.64
913,1635,79.83
914,1703,83.15
915,1711,83.54
916,0,0.00
917,0,0.00
918,0,0.00
911,994,48.54
912,1745,85.21
913,1599,78.08
914,1693,82.67
915,1692,82.62
916,0,0.00
917,0,0.00
918,0,0.00
911,985,48.10
912,1727,84.33
913,1581,77.20
914,1657,80.91
915,1683,82.18
916,0,0.00
917,0,0.00
918,0,0.00
911,985,48.10
912,1725,84.23
913,1563,76.32
914,1630,79.59
915,1656,80.86
916,0,0.00
917,0,0.00
918,0,0.00
911,967,47.22
912,1716,83.79
913,1554,75.88
914,1612,78.71
915,1638,79.98
916,0,0.00
917,0,0.00
918,0,0.00
911,958,46.78
912,1698,82.91
913,1545,75.44
914,1575,76.90
915,1619,79.05
916,0,0.00
917,0,0.00
918,0,0.00
911,949,46.34
912,1680,82.03
913,1536,75.00
914,1566,76.46
915,1592,77.73
916,0,0.00
917,0,0.00
918,0,0.00
911,940,45.90
912,1644,80.27
913,1518,74.12
914,1557,76.03
915,1592,77.73
916,0,0.00
917,0,0.00
918,0,0.00
911,931,45.46
912,1608,78.52
913,1500,73.24
914,1539,75.15
915,1583,77.29
916,0,0.00
917,0,0.00
918,0,0.00
911,922,45.02
912,1599,78.08
913,1491,72.80
914,1530,74.71
915,1574,76.86
916,0,0.00
917,0,0.00
918,0,0.00
911,922,45.02
912,1581,77.20
913,1491,72.80
914,1530,74.71
915,1538,75.10
916,1161,56.69
917,0,0.00
918,0,0.00
919,0,0.00
911,922,45.02
912,1563,76.32
913,1464,71.48
914,1512,73.83
915,1520,74.22
916,1150,56.15
917,0,0.00
918,0,0.00
919,0,0.00
911,922,45.02
912,1545,75.44
913,1446,70.61
914,1512,73.83
915,1475,72.02
916,1139,55.62
917,0,0.00
918,0,0.00
919,0,0.00
911,922,45.02
912,1536,75.00
913,1428,69.73
914,1485,72.51
915,1438,70.21
916,1135,55.42
917,0,0.00
918,0,0.00
919,0,0.00
911,913,44.58
912,1527,74.56
913,1401,68.41
914,1476,72.07
915,1419,69.29
916,1126,54.98
917,0,0.00
918,0,0.00
919,0,0.00
911,913,44.58
912,1509,73.68
913,1383,67.53
914,1458,71.19
915,1410,68.85
916,1116,54.49
917,0,0.00
918,0,0.00
919,0,0.00
911,904,44.14
912,1500,73.24
913,1356,66.21
914,1422,69.43
915,1409,68.80
916,1115,54.44
917,0,0.00
918,0,0.00
919,0,0.00
913,1355,66.16
914,1412,68.95
915,1380,67.38
916,1094,53.42
917,0,0.00
918,0,0.00
919,0,0.00
920,0,0.00
915,1351,65.97
916,1076,52.54
917,0,0.00
918,0,0.00
919,0,0.00
920,0,0.00
921,0,0.00
922,0,0.00
917,1055,51.51
918,0,0.00
919,0,0.00
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
918,1549,75.63
919,1767,86.28
920,2012,98.24
921,1822,88.96
922,0,0.00
923,0,0.00
924,0,0.00
918,1534,74.90
919,1749,85.40
920,1967,96.04
921,1811,88.43
922,0,0.00
923,0,0.00
924,0,0.00
918,1523,74.37
919,1740,84.96
920,1949,95.17
921,1780,86.91
922,0,0.00
923,0,0.00
924,0,0.00
918,1514,73.93
919,1731,84.52
920,1886,92.09
921,1765,86.18
922,0,0.00
923,0,0.00
924,0,0.00
918,1501,73.29
919,1713,83.64
920,1868,91.21
921,1738,84.86
922,0,0.00
923,0,0.00
924,0,0.00
918,1459,71.24
919,1712,83.59
920,1850,90.33
921,1728,84.38
922,0,0.00
923,0,0.00
924,0,0.00
918,1448,70.70
919,1694,82.71
920,1841,89.89
921,1728,84.38
922,0,0.00
923,0,0.00
924,0,0.00
918,1417,69.19
919,1667,81.40
920,1841,89.89
921,1718,83.89
922,0,0.00
923,0,0.00
924,0,0.00
918,1390,67.87
919,1658,80.96
920,1823,89.01
921,1700,83.01
922,0,0.00
923,0,0.00
924,0,0.00
918,1370,66.89
919,1649,80.52
920,1823,89.01
921,1682,82.13
922,0,0.00
923,0,0.00
924,0,0.00
918,1343,65.58
919,1631,79.64
920,1814,88.57
921,1673,81.69
922,1630,79.59
923,0,0.00
924,0,0.00
925,0,0.00
918,1325,64.70
919,1595,77.88
920,1805,88.13
921,1664,81.25
922,1621,79.15
923,0,0.00
924,0,0.00
925,0,0.00
918,1316,64.26
919,1586,77.44
920,1769,86.38
921,1655,80.81
922,1601,78.17
923,0,0.00
924,0,0.00
925,0,0.00
918,1316,64.26
919,1568,76.56
920,1760,85.94
921,1646,80.37
922,1574,76.86
923,0,0.00
924,0,0.00
925,0,0.00
918,1305,63.72
919,1550,75.68
920,1751,85.50
921,1628,79.49
922,1574,76.86
923,0,0.00
924,0,0.00
925,0,0.00
918,1294,63.18
919,1532,74.80
920,1751,85.50
921,1610,78.61
922,1547,75.54
923,0,0.00
924,0,0.00
925,0,0.00
918,1294,63.18
919,1523,74.37
920,1733,84.62
921,1583,77.29
922,1527,74.56
923,0,0.00
924,0,0.00
925,0,0.00
918,1294,63.18
919,1505,73.49
920,1724,84.18
921,1583,77.29
922,1490,72.75
923,0,0.00
924,0,0.00
925,0,0.00
918,1276,62.30
919,1487,72.61
920,1697,82.86
921,1574,76.86
922,1471,71.83
923,0,0.00
924,0,0.00
925,0,0.00
918,1267,61.87
919,1469,71.73
920,1679,81.98
921,1565,76.42
922,1453,70.95
923,0,0.00
924,0,0.00
925,0,0.00
918,1258,61.43
919,1451,70.85
920,1661,81.10
921,1546,75.49
922,1453,70.95
923,0,0.00
924,0,0.00
925,0,0.00
918,1249,60.99
919,1433,69.97
920,1652,80.66
921,1528,74.61
922,1434,70.02
923,0,0.00
924,0,0.00
925,0,0.00
918,1240,60.55
919,1412,68.95
920,1652,80.66
921,1510,73.73
922,1401,68.41
923,0,0.00
924,0,0.00
925,0,0.00
918,1240,60.55
919,1394,68.07
920,1625,79.35
921,1500,73.24
922,1392,67.97
923,1082,52.83
924,0,0.00
925,0,0.00
926,0,0.00
918,1240,60.55
919,1385,67.63
920,1607,78.47
921,1482,72.36
922,1356,66.21
923,1079,52.69
924,0,0.00
925,0,0.00
926,0,0.00
918,1231,60.11
919,1367,66.75
920,1598,78.03
921,1473,71.92
922,1338,65.33
923,1078,52.64
924,0,0.00
925,0,0.00
926,0,0.00
918,1213,59.23
919,1331,64.99
920,1598,78.03
921,1473,71.92
922,1320,64.45
923,1056,51.56
924,0,0.00
925,0,0.00
926,0,0.00
918,1195,58.35
919,1322,64.55
920,1589,77.59
921,1473,71.92
922,1302,63.57
923,1045,51.03
924,0,0.00
925,0,0.00
926,0,0.00
918,1177,57.47
919,1295,63.23
920,1589,77.59
921,1450,70.80
922,1298,63.38
923,1033,50.44
924,0,0.00
925,0,0.00
926,0,0.00
918,1141,55.71
919,1286,62.79
920,1571,76.71
921,1441,70.36
922,1298,63.38
923,1021,49.85
924,0,0.00
925,0,0.00
926,0,0.00
918,1132,55.27
919,1277,62.35
920,1562,76.27
921,1441,70.36
922,1289,62.94
923,1003,48.97
924,0,0.00
925,0,0.00
926,0,0.00
920,1526,74.51
921,1429,69.78
922,1266,61.82
923,991,48.39
924,0,0.00
925,0,0.00
926,0,0.00
927,0,0.00
922,1255,61.28
923,991,48.39
924,0,0.00
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
929,0,0.00
924,984,48.05
925,1454,71.00
926,0,0.00
927,0,0.00
928,0,0.00
929,0,0.00
930,0,0.00
925,1422,69.43
926,1749,85.40
927,1994,97.36
928,0,0.00
929,0,0.00
930,0,0.00
931,0,0.00
925,1399,68.31
926,1729,84.42
927,1958,95.61
928,1807,88.23
929,0,0.00
930,0,0.00
931,0,0.00
925,1392,67.97
926,1708,83.40
927,1958,95.61
928,1779,86.87
929,0,0.00
930,0,0.00
931,0,0.00
925,1365,66.65
926,1704,83.20
927,1931,94.29
928,1770,86.43
929,0,0.00
930,0,0.00
931,0,0.00
925,1350,65.92
926,1675,81.79
927,1904,92.97
928,1743,85.11
929,0,0.00
930,0,0.00
931,0,0.00
925,1332,65.04
926,1648,80.47
927,1895,92.53
928,1729,84.42
929,0,0.00
930,0,0.00
931,0,0.00
925,1332,65.04
926,1610,78.61
927,1859,90.77
928,1720,83.98
929,0,0.00
930,0,0.00
931,0,0.00
925,1314,64.16
926,1592,77.73
927,1841,89.89
928,1711,83.54
929,0,0.00
930,0,0.00
931,0,0.00
925,1301,63.53
926,1573,76.81
927,1823,89.01
928,1701,83.06
929,0,0.00
930,0,0.00
931,0,0.00
925,1283,62.65
926,1573,76.81
927,1814,88.57
928,1683,82.18
929,1600,78.12
930,0,0.00
931,0,0.00
932,0,0.00
925,1274,62.21
926,1564,76.37
927,1796,87.70
928,1674,81.74
929,1563,76.32
930,0,0.00
931,0,0.00
932,0,0.00
925,1274,62.21
926,1537,75.05
927,1778,86.82
928,1655,80.81
929,1543,75.34
930,0,0.00
931,0,0.00
932,0,0.00
925,1256,61.33
926,1537,75.05
927,1760,85.94
928,1637,79.93
929,1524,74.41
930,0,0.00
931,0,0.00
932,0,0.00
925,1247,60.89
926,1528,74.61
927,1742,85.06
928,1628,79.49
929,1504,73.44
930,0,0.00
931,0,0.00
932,0,0.00
925,1238,60.45
926,1528,74.61
927,1733,84.62
928,1610,78.61
929,1485,72.51
930,0,0.00
931,0,0.00
932,0,0.00
925,1210,59.08
926,1510,73.73
927,1706,83.30
928,1601,78.17
929,1483,72.41
930,0,0.00
931,0,0.00
932,0,0.00
925,1201,58.64
926,1492,72.85
927,1688,82.42
928,1583,77.29
929,1465,71.53
930,0,0.00
931,0,0.00
932,0,0.00
925,1201,58.64
926,1492,72.85
927,1661,81.10
928,1574,76.86
929,1447,70.65
930,0,0.00
931,0,0.00
932,0,0.00
925,1183,57.76
926,1483,72.41
927,1652,80.66
928,1565,76.42
929,1427,69.68
930,0,0.00
931,0,0.00
932,0,0.00
925,1165,56.88
926,1474,71.97
927,1616,78.91
928,1565,76.42
929,1418,69.24
930,0,0.00
931,0,0.00
932,0,0.00
925,1165,56.88
926,1474,71.97
927,1589,77.59
928,1547,75.54
929,1391,67.92
930,0,0.00
931,0,0.00
932,0,0.00
925,1165,56.88
926,1456,71.09
927,1580,77.15
928,1538,75.10
929,1381,67.43
930,0,0.00
931,0,0.00
932,0,0.00
925,1147,56.01
926,1420,69.34
927,1580,77.15
928,1529,74.66
929,1371,66.94
930,1110,54.20
931,0,0.00
932,0,0.00
933,0,0.00
925,1120,54.69
926,1401,68.41
927,1553,75.83
928,1529,74.66
929,1362,66.50
930,1106,54.00
931,0,0.00
932,0,0.00
933,0,0.00
925,1111,54.25
926,1401,68.41
927,1535,74.95
928,1502,73.34
929,1353,66.06
930,1095,53.47
931,0,0.00
932,0,0.00
933,0,0.00
925,1102,53.81
926,1392,67.97
927,1517,74.07
928,1484,72.46
929,1353,66.06
930,1084,52.93
931,0,0.00
932,0,0.00
933,0,0.00
925,1102,53.81
926,1383,67.53
927,1499,73.19
928,1466,71.58
929,1344,65.62
930,1074,52.44
931,0,0.00
932,0,0.00
933,0,0.00
925,1093,53.37
926,1383,67.53
927,1490,72.75
928,1448,70.70
929,1335,65.19
930,1046,51.07
931,0,0.00
932,0,0.00
933,0,0.00
927,1481,72.31
928,1444,70.51
929,1303,63.62
930,1019,49.76
931,0,0.00
932,0,0.00
933,0,0.00
934,0,0.00
929,1302,63.57
930,1019,49.76
931,1040,50.78
932,0,0.00
933,0,0.00
934,0,0.00
935,0,0.00
936,0,0.00
931,1031,50.34
932,0,0.00
933,0,0.00
934,0,0.00
935,0,0.00
936,0,0.00
937,0,0.00
932,0,0.00
933,0,0.00
934,0,0.00
935,0,0.00
936,0,0.00
937,0,0.00
938,0,0.00
932,1508,73.63
933,1798,87.79
934,2021,98.68
935,1811,88.43
936,0,0.00
937,0,0.00
938,0,0.00
932,1487,72.61
933,1762,86.04
934,1994,97.36
935,1801,87.94
936,0,0.00
937,0,0.00
938,0,0.00
932,1473,71.92
933,1726,84.28
934,1994,97.36
935,1778,86.82
936,0,0.00
937,0,0.00
938,0,0.00
932,1465,71.53
933,1708,83.40
934,1976,96.48
935,1738,84.86
936,0,0.00
937,0,0.00
938,0,0.00
932,1443,70.46
933,1699,82.96
934,1967,96.04
935,1720,83.98
936,0,0.00
937,0,0.00
938,0,0.00
932,1407,68.70
933,1690,82.52
934,1958,95.61
935,1711,83.54
936,0,0.00
937,0,0.00
938,0,0.00
932,1394,68.07
933,1654,80.76
934,1958,95.61
935,1684,82.23
936,0,0.00
937,0,0.00
938,0,0.00
932,1374,67.09
933,1636,79.88
934,1922,93.85
935,1675,81.79
936,0,0.00
937,0,0.00
938,0,0.00
932,1347,65.77
933,1609,78.56
934,1904,92.97
935,1666,81.35
936,0,0.00
937,0,0.00
938,0,0.00
932,1338,65.33
933,1573,76.81
934,1895,92.53
935,1657,80.91
936,0,0.00
937,0,0.00
938,0,0.00
932,1338,65.33
933,1564,76.37
934,1877,91.65
935,1621,79.15
936,1688,82.42
937,0,0.00
938,0,0.00
939,0,0.00
932,1311,64.01
933,1555,75.93
934,1850,90.33
935,1620,79.10
936,1660,81.05
937,0,0.00
938,0,0.00
939,0,0.00
932,1302,63.57
933,1546,75.49
934,1823,89.01
935,1610,78.61
936,1641,80.13
937,0,0.00
938,0,0.00
939,0,0.00
932,1302,63.57
933,1546,75.49
934,1796,87.70
935,1583,77.29
936,1614,78.81
937,0,0.00
938,0,0.00
939,0,0.00
932,1293,63.13
933,1528,74.61
934,1778,86.82
935,1574,76.86
936,1605,78.37
937,0,0.00
938,0,0.00
939,0,0.00
932,1275,62.26
933,1501,73.29
934,1778,86.82
935,1545,75.44
936,1585,77.39
937,0,0.00
938,0,0.00
939,0,0.00
932,1275,62.26
933,1465,71.53
934,1760,85.94
935,1527,74.56
936,1566,76.46
937,0,0.00
938,0,0.00
939,0,0.00
932,1248,60.94
933,1447,70.65
934,1724,84.18
935,1527,74.56
936,1565,76.42
937,0,0.00
938,0,0.00
939,0,0.00
932,1230,60.06
933,1438,70.21
934,1706,83.30
935,1509,73.68
936,1556,75.98
937,0,0.00
938,0,0.00
939,0,0.00
932,1230,60.06
933,1429,69.78
934,1688,82.42
935,1491,72.80
936,1527,74.56
937,0,0.00
938,0,0.00
939,0,0.00
932,1221,59.62
933,1411,68.90
934,1688,82.42
935,1473,71.92
936,1500,73.24
937,0,0.00
938,0,0.00
939,0,0.00
932,1212,59.18
933,1402,68.46
934,1652,80.66
935,1453,70.95
936,1490,72.75
937,0,0.00
938,0,0.00
939,0,0.00
932,1212,59.18
933,1393,68.02
934,1625,79.35
935,1426,69.63
936,1472,71.88
937,0,0.00
938,0,0.00
939,0,0.00
932,1194,58.30
933,1393,68.02
934,1616,78.91
935,1408,68.75
936,1445,70.56
937,1064,51.95
938,0,0.00
939,0,0.00
940,0,0.00
934,1589,77.59
935,1389,67.82
936,1432,69.92
937,1047,51.12
938,0,0.00
939,0,0.00
940,0,0.00
941,0,0.00
936,1396,68.16
937,1037,50.63
938,1187,57.96
939,0,0.00
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
938,1171,57.18
939,0,0.00
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1171,57.18
939,1886,92.09
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1160,56.64
939,1850,90.33
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1149,56.10
939,1828,89.26
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1140,55.66
939,1826,89.16
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1138,55.57
939,1797,87.74
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1129,55.13
939,1788,87.30
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1120,54.69
939,1770,86.43
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1100,53.71
939,1752,85.55
940,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
938,1082,52.83
939,1731,84.52
940,1520,74.22
941,1859,90.77
942,1741,85.01
943,0,0.00
944,0,0.00
945,0,0.00
938,1073,52.39
939,1704,83.20
940,1520,74.22
941,1841,89.89
942,1713,83.64
943,0,0.00
944,0,0.00
945,0,0.00
938,1071,52.29
939,1669,81.49
940,1511,73.78
941,1832,89.45
942,1711,83.54
943,0,0.00
944,0,0.00
945,0,0.00
938,1051,51.32
939,1660,81.05
940,1475,72.02
941,1832,89.45
942,1700,83.01
943,0,0.00
944,0,0.00
945,0,0.00
938,1051,51.32
939,1624,79.30
940,1465,71.53
941,1823,89.01
942,1682,82.13
943,0,0.00
944,0,0.00
945,0,0.00
938,1051,51.32
939,1604,78.32
940,1447,70.65
941,1796,87.70
942,1673,81.69
943,0,0.00
944,0,0.00
945,0,0.00
938,1039,50.73
939,1589,77.59
940,1420,69.34
941,1787,87.26
942,1664,81.25
943,0,0.00
944,0,0.00
945,0,0.00
938,1021,49.85
939,1580,77.15
940,1402,68.46
941,1778,86.82
942,1637,79.93
943,0,0.00
944,0,0.00
945,0,0.00
938,1021,49.85
939,1571,76.71
940,1393,68.02
941,1760,85.94
942,1628,79.49
943,0,0.00
944,0,0.00
945,0,0.00
938,1003,48.97
939,1553,75.83
940,1375,67.14
941,1751,85.50
942,1619,79.05
943,0,0.00
944,0,0.00
945,0,0.00
938,967,47.22
939,1535,74.95
940,1366,66.70
941,1751,85.50
942,1601,78.17
943,0,0.00
944,0,0.00
945,0,0.00
938,958,46.78
939,1517,74.07
940,1348,65.82
941,1733,84.62
942,1592,77.73
943,0,0.00
944,0,0.00
945,0,0.00
938,949,46.34
939,1508,73.63
940,1321,64.50
941,1733,84.62
942,1556,75.98
943,0,0.00
944,0,0.00
945,0,0.00
938,931,45.46
939,1508,73.63
940,1303,63.62
941,1706,83.30
942,1538,75.10
943,1167,56.98
944,0,0.00
945,0,0.00
946,0,0.00
938,931,45.46
939,1508,73.63
940,1285,62.74
941,1688,82.42
942,1511,73.78
943,1158,56.54
944,0,0.00
945,0,0.00
946,0,0.00
938,895,43.70
939,1508,73.63
940,1267,61.87
941,1679,81.98
942,1493,72.90
943,1146,55.96
944,0,0.00
945,0,0.00
946,0,0.00
938,886,43.26
939,1490,72.75
940,1264,61.72
941,1670,81.54
942,1483,72.41
943,1129,55.13
944,0,0.00
945,0,0.00
946,0,0.00
938,877,42.82
939,1454,71.00
940,1255,61.28
941,1661,81.10
942,1474,71.97
943,1127,55.03
944,0,0.00
945,0,0.00
946,0,0.00
938,868,42.38
939,1427,69.68
940,1237,60.40
941,1661,81.10
942,1456,71.09
943,1127,55.03
944,0,0.00
945,0,0.00
946,0,0.00
938,859,41.94
939,1418,69.24
940,1219,59.52
941,1643,80.22
942,1456,71.09
943,1100,53.71
944,0,0.00
945,0,0.00
946,0,0.00
938,841,41.06
939,1409,68.80
940,1219,59.52
941,1625,79.35
942,1447,70.65
943,1082,52.83
944,0,0.00
945,0,0.00
946,0,0.00
940,1219,59.52
941,1598,78.03
942,1435,70.07
943,1072,52.34
944,0,0.00
945,0,0.00
946,0,0.00
947,0,0.00
942,1423,69.48
943,1063,51.90
944,0,0.00
945,0,0.00
946,0,0.00
947,0,0.00
948,0,0.00
949,0,0.00
944,1018,49.71
945,0,0.00
946,0,0.00
947,0,0.00
948,0,0.00
949,0,0.00
950,0,0.00
945,0,0.00
946,0,0.00
947,0,0.00
948,0,0.00
949,0,0.00
950,0,0.00
951,0,0.00
945,1345,65.67
946,1789,87.35
947,2003,97.80
948,1787,87.26
949,0,0.00
950,0,0.00
951,0,0.00
945,1341,65.48
946,1744,85.16
947,1994,97.36
948,1765,86.18
949,0,0.00
950,0,0.00
951,0,0.00
945,1311,64.01
946,1735,84.72
947,1967,96.04
948,1754,85.64
949,0,0.00
950,0,0.00
951,0,0.00
945,1292,63.09
946,1726,84.28
947,1967,96.04
948,1726,84.28
949,0,0.00
950,0,0.00
951,0,0.00
945,1292,63.09
946,1699,82.96
947,1949,95.17
948,1698,82.91
949,0,0.00
950,0,0.00
951,0,0.00
945,1283,62.65
946,1699,82.96
947,1931,94.29
948,1669,81.49
949,0,0.00
950,0,0.00
951,0,0.00
945,1254,61.23
946,1680,82.03
947,1922,93.85
948,1660,81.05
949,0,0.00
950,0,0.00
951,0,0.00
945,1243,60.69
946,1680,82.03
947,1895,92.53
948,1624,79.30
949,0,0.00
950,0,0.00
951,0,0.00
945,1234,60.25
946,1662,81.15
947,1870,91.31
948,1613,78.76
