seg,blk,util
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,567,27.69
1942,1985,96.92
1943,1776,86.72
1944,1994,97.36
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,567,27.69
1942,1976,96.48
1943,1766,86.23
1944,1985,96.92
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,546,26.66
1942,1976,96.48
1943,1765,86.18
1944,1985,96.92
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,528,25.78
1942,1976,96.48
1943,1754,85.64
1944,1985,96.92
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,506,24.71
1942,1967,96.04
1943,1745,85.21
1944,1985,96.92
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,479,23.39
1942,1967,96.04
1943,1726,84.28
1944,1967,96.04
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,470,22.95
1942,1967,96.04
1943,1706,83.30
1944,1967,96.04
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,442,21.58
1942,1967,96.04
1943,1706,83.30
1944,1967,96.04
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,442,21.58
1942,1958,95.61
1943,1697,82.86
1944,1958,95.61
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,442,21.58
1942,1958,95.61
1943,1670,81.54
1944,1958,95.61
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,424,20.70
1942,1958,95.61
1943,1652,80.66
1944,1949,95.17
1945,0,0.00
1946,0,0.00
1947,0,0.00
1948,0,0.00
1941,415,20.26
1942,1949,95.17
1943,1651,80.62
1944,1940,94.73
1945,1516,74.02
1946,1001,48.88
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,415,20.26
1942,1949,95.17
1943,1642,80.18
1944,1940,94.73
1945,1489,72.71
1946,998,48.73
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,415,20.26
1942,1949,95.17
1943,1633,79.74
1944,1940,94.73
1945,1480,72.27
1946,987,48.19
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,406,19.82
1942,1948,95.12
1943,1633,79.74
1944,1940,94.73
1945,1462,71.39
1946,966,47.17
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,406,19.82
1942,1948,95.12
1943,1633,79.74
1944,1940,94.73
1945,1453,70.95
1946,956,46.68
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,397,19.38
1942,1939,94.68
1943,1633,79.74
1944,1940,94.73
1945,1453,70.95
1946,953,46.53
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,390,19.04
1942,1936,94.53
1943,1624,79.30
1944,1940,94.73
1945,1444,70.51
1946,952,46.48
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,371,18.12
1942,1936,94.53
1943,1613,78.76
1944,1940,94.73
1945,1435,70.07
1946,934,45.61
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,352,17.19
1942,1936,94.53
1943,1604,78.32
1944,1940,94.73
1945,1435,70.07
1946,933,45.56
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,352,17.19
1942,1918,93.65
1943,1602,78.22
1944,1940,94.73
1945,1435,70.07
1946,913,44.58
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,352,17.19
1942,1909,93.21
1943,1593,77.78
1944,1931,94.29
1945,1435,70.07
1946,904,44.14
1947,0,0.00
1948,0,0.00
1949,0,0.00
1941,350,17.09
1942,1909,93.21
1943,1584,77.34
1944,1922,93.85
1945,1435,70.07
1946,891,43.51
1947,0,0.00
1948,0,0.00
1949,0,0.00
1943,1581,77.20
1944,1904,92.97
1945,1425,69.58
1946,854,41.70
1947,0,0.00
1948,0,0.00
1949,0,0.00
1950,0,0.00
1951,0,0.00
1945,1402,68.46
1946,849,41.46
1947,0,0.00
1948,0,0.00
1949,0,0.00
1950,0,0.00
1951,0,0.00
1952,0,0.00
1947,469,22.90
1948,0,0.00
1949,0,0.00
1950,0,0.00
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,937,45.75
1949,2030,99.12
1950,1883,91.94
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,896,43.75
1949,2021,98.68
1950,1882,91.89
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,866,42.29
1949,1985,96.92
1950,1879,91.75
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,854,41.70
1949,1985,96.92
1950,1879,91.75
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,807,39.40
1949,1985,96.92
1950,1878,91.70
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,776,37.89
1949,1985,96.92
1950,1867,91.16
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,756,36.91
1949,1967,96.04
1950,1845,90.09
1951,0,0.00
1952,0,0.00
1953,0,0.00
1954,0,0.00
1948,709,34.62
1949,1967,96.04
1950,1844,90.04
1951,1761,85.99
1952,1990,97.17
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,677,33.06
1949,1967,96.04
1950,1844,90.04
1951,1751,85.50
1952,1981,96.73
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,645,31.49
1949,1967,96.04
1950,1815,88.62
1951,1750,85.45
1952,1981,96.73
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,645,31.49
1949,1967,96.04
1950,1815,88.62
1951,1732,84.57
1952,1972,96.29
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,627,30.62
1949,1952,95.31
1950,1803,88.04
1951,1732,84.57
1952,1963,95.85
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,618,30.18
1949,1934,94.43
1950,1803,88.04
1951,1732,84.57
1952,1963,95.85
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,618,30.18
1949,1925,93.99
1950,1803,88.04
1951,1723,84.13
1952,1935,94.48
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,607,29.64
1949,1925,93.99
1950,1802,87.99
1951,1723,84.13
1952,1935,94.48
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,598,29.20
1949,1907,93.12
1950,1792,87.50
1951,1723,84.13
1952,1926,94.04
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,571,27.88
1949,1907,93.12
1950,1792,87.50
1951,1723,84.13
1952,1926,94.04
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,551,26.90
1949,1879,91.75
1950,1791,87.45
1951,1714,83.69
1952,1917,93.60
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,542,26.46
1949,1879,91.75
1950,1791,87.45
1951,1714,83.69
1952,1917,93.60
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,524,25.59
1949,1861,90.87
1950,1782,87.01
1951,1714,83.69
1952,1916,93.55
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,514,25.10
1949,1861,90.87
1950,1773,86.57
1951,1696,82.81
1952,1907,93.12
1953,0,0.00
1954,0,0.00
1955,0,0.00
1948,505,24.66
1949,1861,90.87
1950,1764,86.13
1951,1696,82.81
1952,1907,93.12
1953,746,36.43
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,495,24.17
1949,1861,90.87
1950,1764,86.13
1951,1696,82.81
1952,1907,93.12
1953,699,34.13
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,482,23.54
1949,1861,90.87
1950,1764,86.13
1951,1696,82.81
1952,1898,92.68
1953,678,33.11
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,482,23.54
1949,1834,89.55
1950,1764,86.13
1951,1695,82.76
1952,1898,92.68
1953,647,31.59
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,482,23.54
1949,1834,89.55
1950,1755,85.69
1951,1695,82.76
1952,1898,92.68
1953,637,31.10
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,482,23.54
1949,1834,89.55
1950,1755,85.69
1951,1686,82.32
1952,1898,92.68
1953,634,30.96
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,471,23.00
1949,1834,89.55
1950,1755,85.69
1951,1676,81.84
1952,1889,92.24
1953,613,29.93
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,462,22.56
1949,1825,89.11
1950,1745,85.21
1951,1667,81.40
1952,1889,92.24
1953,601,29.35
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,444,21.68
1949,1825,89.11
1950,1727,84.33
1951,1657,80.91
1952,1889,92.24
1953,591,28.86
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,444,21.68
1949,1825,89.11
1950,1718,83.89
1951,1646,80.37
1952,1880,91.80
1953,582,28.42
1954,0,0.00
1955,0,0.00
1956,0,0.00
1948,435,21.24
1949,1825,89.11
1950,1718,83.89
1951,1646,80.37
1952,1880,91.80
1953,581,28.37
1954,0,0.00
1955,0,0.00
1956,0,0.00
1950,1706,83.30
1951,1644,80.27
1952,1871,91.36
1953,556,27.15
1954,0,0.00
1955,0,0.00
1956,0,0.00
1957,0,0.00
1958,0,0.00
1952,1871,91.36
1953,554,27.05
1954,462,22.56
1955,0,0.00
1956,0,0.00
1957,0,0.00
1958,0,0.00
1959,0,0.00
1954,459,22.41
1955,0,0.00
1956,0,0.00
1957,0,0.00
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,967,47.22
1956,2020,98.63
1957,1818,88.77
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,934,45.61
1956,2011,98.19
1957,1805,88.13
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,906,44.24
1956,2011,98.19
1957,1794,87.60
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,859,41.94
1956,2011,98.19
1957,1773,86.57
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,840,41.02
1956,2011,98.19
1957,1773,86.57
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,840,41.02
1956,1993,97.31
1957,1762,86.04
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,820,40.04
1956,1975,96.44
1957,1752,85.55
1958,0,0.00
1959,0,0.00
1960,0,0.00
1961,0,0.00
1955,790,38.57
1956,1966,96.00
1957,1752,85.55
1958,1844,90.04
1959,1994,97.36
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,760,37.11
1956,1948,95.12
1957,1743,85.11
1958,1842,89.94
1959,1985,96.92
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,740,36.13
1956,1948,95.12
1957,1733,84.62
1958,1840,89.84
1959,1967,96.04
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,693,33.84
1956,1939,94.68
1957,1729,84.42
1958,1831,89.40
1959,1958,95.61
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,675,32.96
1956,1939,94.68
1957,1720,83.98
1958,1831,89.40
1959,1949,95.17
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,654,31.93
1956,1939,94.68
1957,1720,83.98
1958,1812,88.48
1959,1931,94.29
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,625,30.52
1956,1930,94.24
1957,1711,83.54
1958,1811,88.43
1959,1931,94.29
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,588,28.71
1956,1930,94.24
1957,1711,83.54
1958,1802,87.99
1959,1931,94.29
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,578,28.22
1956,1930,94.24
1957,1711,83.54
1958,1802,87.99
1959,1913,93.41
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,560,27.34
1956,1930,94.24
1957,1711,83.54
1958,1793,87.55
1959,1913,93.41
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,532,25.98
1956,1930,94.24
1957,1711,83.54
1958,1793,87.55
1959,1904,92.97
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,522,25.49
1956,1920,93.75
1957,1711,83.54
1958,1793,87.55
1959,1895,92.53
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,522,25.49
1956,1911,93.31
1957,1702,83.11
1958,1793,87.55
1959,1895,92.53
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,511,24.95
1956,1911,93.31
1957,1693,82.67
1958,1775,86.67
1959,1877,91.65
1960,0,0.00
1961,0,0.00
1962,0,0.00
1955,475,23.19
1956,1911,93.31
1957,1693,82.67
1958,1766,86.23
1959,1877,91.65
1960,721,35.21
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,475,23.19
1956,1902,92.87
1957,1683,82.18
1958,1746,85.25
1959,1868,91.21
1960,714,34.86
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,475,23.19
1956,1902,92.87
1957,1674,81.74
1958,1746,85.25
1959,1868,91.21
1960,687,33.54
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,466,22.75
1956,1902,92.87
1957,1665,81.30
1958,1746,85.25
1959,1868,91.21
1960,664,32.42
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,466,22.75
1956,1902,92.87
1957,1656,80.86
1958,1737,84.81
1959,1868,91.21
1960,654,31.93
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,466,22.75
1956,1893,92.43
1957,1656,80.86
1958,1737,84.81
1959,1850,90.33
1960,649,31.69
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,457,22.31
1956,1893,92.43
1957,1647,80.42
1958,1737,84.81
1959,1841,89.89
1960,648,31.64
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,439,21.44
1956,1893,92.43
1957,1647,80.42
1958,1737,84.81
1959,1841,89.89
1960,638,31.15
1961,0,0.00
1962,0,0.00
1963,0,0.00
1955,430,21.00
1956,1884,91.99
1957,1647,80.42
1958,1728,84.38
1959,1841,89.89
1960,623,30.42
1961,0,0.00
1962,0,0.00
1963,0,0.00
1957,1633,79.74
1958,1719,83.94
1959,1841,89.89
1960,586,28.61
1961,0,0.00
1962,0,0.00
1963,0,0.00
1964,0,0.00
1959,1841,89.89
1960,584,28.52
1961,511,24.95
1962,0,0.00
1963,0,0.00
1964,0,0.00
1965,0,0.00
1966,0,0.00
1961,480,23.44
1962,1300,63.48
1963,0,0.00
1964,0,0.00
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1258,61.43
1963,1839,89.79
1964,2039,99.56
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1228,59.96
1963,1839,89.79
1964,2039,99.56
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1205,58.84
1963,1811,88.43
1964,2039,99.56
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1158,56.54
1963,1810,88.38
1964,2039,99.56
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1129,55.13
1963,1783,87.06
1964,2039,99.56
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1101,53.76
1963,1783,87.06
1964,2030,99.12
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1061,51.81
1963,1783,87.06
1964,2030,99.12
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1027,50.15
1963,1773,86.57
1964,2030,99.12
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1018,49.71
1963,1762,86.04
1964,2030,99.12
1965,0,0.00
1966,0,0.00
1967,0,0.00
1968,0,0.00
1962,1009,49.27
1963,1753,85.60
1964,2030,99.12
1965,1662,81.15
1966,1860,90.82
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,991,48.39
1963,1744,85.16
1964,2030,99.12
1965,1653,80.71
1966,1849,90.28
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,953,46.53
1963,1744,85.16
1964,2030,99.12
1965,1643,80.22
1966,1849,90.28
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,953,46.53
1963,1744,85.16
1964,2021,98.68
1965,1614,78.81
1966,1848,90.23
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,935,45.65
1963,1744,85.16
1964,2021,98.68
1965,1614,78.81
1966,1846,90.14
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,926,45.21
1963,1733,84.62
1964,2012,98.24
1965,1605,78.37
1966,1846,90.14
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,908,44.34
1963,1733,84.62
1964,1994,97.36
1965,1605,78.37
1966,1845,90.09
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,890,43.46
1963,1722,84.08
1964,1994,97.36
1965,1603,78.27
1966,1836,89.65
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,890,43.46
1963,1713,83.64
1964,1994,97.36
1965,1603,78.27
1966,1816,88.67
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,881,43.02
1963,1704,83.20
1964,1985,96.92
1965,1603,78.27
1966,1807,88.23
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,863,42.14
1963,1704,83.20
1964,1967,96.04
1965,1584,77.34
1966,1805,88.13
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,845,41.26
1963,1704,83.20
1964,1967,96.04
1965,1575,76.90
1966,1805,88.13
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,827,40.38
1963,1704,83.20
1964,1967,96.04
1965,1556,75.98
1966,1794,87.60
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,818,39.94
1963,1695,82.76
1964,1967,96.04
1965,1538,75.10
1966,1793,87.55
1967,0,0.00
1968,0,0.00
1969,0,0.00
1962,790,38.57
1963,1685,82.28
1964,1967,96.04
1965,1538,75.10
1966,1793,87.55
1967,648,31.64
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,790,38.57
1963,1685,82.28
1964,1958,95.61
1965,1529,74.66
1966,1783,87.06
1967,626,30.57
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,790,38.57
1963,1685,82.28
1964,1958,95.61
1965,1529,74.66
1966,1783,87.06
1967,616,30.08
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,771,37.65
1963,1685,82.28
1964,1949,95.17
1965,1520,74.22
1966,1783,87.06
1967,592,28.91
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,762,37.21
1963,1685,82.28
1964,1949,95.17
1965,1520,74.22
1966,1782,87.01
1967,571,27.88
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,752,36.72
1963,1676,81.84
1964,1931,94.29
1965,1511,73.78
1966,1772,86.52
1967,567,27.69
1968,0,0.00
1969,0,0.00
1970,0,0.00
1962,752,36.72
1963,1676,81.84
1964,1931,94.29
1965,1493,72.90
1966,1772,86.52
1967,536,26.17
1968,0,0.00
1969,0,0.00
1970,0,0.00
1964,1931,94.29
1965,1493,72.90
1966,1749,85.40
1967,489,23.88
1968,0,0.00
1969,0,0.00
1970,0,0.00
1971,0,0.00
1966,1749,85.40
1967,480,23.44
1968,0,0.00
1969,0,0.00
1970,0,0.00
1971,0,0.00
1972,0,0.00
1973,0,0.00
1968,0,0.00
1969,0,0.00
1970,0,0.00
1971,0,0.00
1972,0,0.00
1973,0,0.00
1974,0,0.00
1968,539,26.32
1969,1425,69.58
1970,1835,89.60
1971,2039,99.56
1972,1893,92.43
1973,0,0.00
1974,0,0.00
1969,1370,66.89
1970,1826,89.16
1971,2039,99.56
1972,1853,90.48
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1330,64.94
1970,1825,89.11
1971,2039,99.56
1972,1826,89.16
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1282,62.60
1970,1812,88.48
1971,2039,99.56
1972,1825,89.11
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1269,61.96
1970,1810,88.38
1971,2030,99.12
1972,1807,88.23
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1258,61.43
1970,1792,87.50
1971,2020,98.63
1972,1788,87.30
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1230,60.06
1970,1762,86.04
1971,2020,98.63
1972,1778,86.82
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1230,60.06
1970,1753,85.60
1971,2020,98.63
1972,1768,86.33
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1201,58.64
1970,1752,85.55
1971,2020,98.63
1972,1768,86.33
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1181,57.67
1970,1743,85.11
1971,2020,98.63
1972,1758,85.84
1973,0,0.00
1974,0,0.00
1975,0,0.00
1969,1161,56.69
1970,1743,85.11
1971,2020,98.63
1972,1731,84.52
1973,1694,82.71
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1146,55.96
1970,1743,85.11
1971,2020,98.63
1972,1722,84.08
1973,1692,82.62
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1128,55.08
1970,1742,85.06
1971,2020,98.63
1972,1713,83.64
1973,1681,82.08
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1108,54.10
1970,1731,84.52
1971,2002,97.75
1972,1703,83.15
1973,1671,81.59
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1089,53.17
1970,1722,84.08
1971,2002,97.75
1972,1702,83.11
1973,1660,81.05
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1061,51.81
1970,1713,83.64
1971,2002,97.75
1972,1702,83.11
1973,1660,81.05
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1052,51.37
1970,1713,83.64
1971,1984,96.88
1972,1693,82.67
1973,1659,81.01
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1043,50.93
1970,1713,83.64
1971,1975,96.44
1972,1675,81.79
1973,1637,79.93
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1034,50.49
1970,1703,83.15
1971,1966,96.00
1972,1657,80.91
1973,1637,79.93
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1025,50.05
1970,1703,83.15
1971,1966,96.00
1972,1657,80.91
1973,1628,79.49
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,1005,49.07
1970,1703,83.15
1971,1966,96.00
1972,1656,80.86
1973,1627,79.44
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,986,48.14
1970,1703,83.15
1971,1966,96.00
1972,1656,80.86
1973,1625,79.35
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,975,47.61
1970,1703,83.15
1971,1957,95.56
1972,1638,79.98
1973,1615,78.86
1974,0,0.00
1975,0,0.00
1976,0,0.00
1969,945,46.14
1970,1703,83.15
1971,1939,94.68
1972,1638,79.98
1973,1605,78.37
1974,743,36.28
1975,0,0.00
1976,0,0.00
1977,0,0.00
1969,934,45.61
1970,1703,83.15
1971,1921,93.80
1972,1629,79.54
1973,1585,77.39
1974,738,36.04
1975,0,0.00
1976,0,0.00
1977,0,0.00
1969,934,45.61
1970,1694,82.71
1971,1921,93.80
1972,1629,79.54
1973,1585,77.39
1974,697,34.03
1975,0,0.00
1976,0,0.00
1977,0,0.00
1969,934,45.61
1970,1676,81.84
1971,1912,93.36
1972,1620,79.10
1973,1585,77.39
1974,694,33.89
1975,0,0.00
1976,0,0.00
1977,0,0.00
1969,918,44.82
1970,1667,81.40
1971,1903,92.92
1972,1611,78.66
1973,1580,77.15
1974,691,33.74
1975,0,0.00
1976,0,0.00
1977,0,0.00
1971,1894,92.48
1972,1602,78.22
1973,1548,75.59
1974,635,31.01
1975,0,0.00
1976,0,0.00
1977,0,0.00
1978,0,0.00
1973,1547,75.54
1974,615,30.03
1975,0,0.00
1976,0,0.00
1977,0,0.00
1978,0,0.00
1979,0,0.00
1980,0,0.00
1975,605,29.54
1976,1695,82.76
1977,0,0.00
1978,0,0.00
1979,0,0.00
1980,0,0.00
1981,0,0.00
1976,1668,81.45
1977,1877,91.65
1978,2039,99.56
1979,1834,89.55
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1655,80.81
1977,1868,91.21
1978,2021,98.68
1979,1815,88.62
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1635,79.83
1977,1868,91.21
1978,2021,98.68
1979,1797,87.74
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1616,78.91
1977,1859,90.77
1978,2012,98.24
1979,1787,87.26
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1598,78.03
1977,1859,90.77
1978,2012,98.24
1979,1777,86.77
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1578,77.05
1977,1857,90.67
1978,1994,97.36
1979,1750,85.45
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1569,76.61
1977,1839,89.79
1978,1985,96.92
1979,1713,83.64
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1547,75.54
1977,1839,89.79
1978,1967,96.04
1979,1695,82.76
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1536,75.00
1977,1821,88.92
1978,1958,95.61
1979,1685,82.28
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1526,74.51
1977,1812,88.48
1978,1958,95.61
1979,1666,81.35
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1507,73.58
1977,1802,87.99
1978,1958,95.61
1979,1657,80.91
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1497,73.10
1977,1802,87.99
1978,1949,95.17
1979,1628,79.49
1980,0,0.00
1981,0,0.00
1982,0,0.00
1976,1479,72.22
1977,1793,87.55
1978,1949,95.17
1979,1619,79.05
1980,1545,75.44
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1461,71.34
1977,1775,86.67
1978,1949,95.17
1979,1608,78.52
1980,1535,74.95
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1442,70.41
1977,1766,86.23
1978,1940,94.73
1979,1598,78.03
1980,1532,74.80
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1442,70.41
1977,1757,85.79
1978,1940,94.73
1979,1579,77.10
1980,1503,73.39
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1433,69.97
1977,1748,85.35
1978,1931,94.29
1979,1561,76.22
1980,1489,72.71
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1415,69.09
1977,1748,85.35
1978,1922,93.85
1979,1543,75.34
1980,1475,72.02
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1415,69.09
1977,1748,85.35
1978,1922,93.85
1979,1525,74.46
1980,1457,71.14
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1406,68.65
1977,1748,85.35
1978,1922,93.85
1979,1516,74.02
1980,1447,70.65
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1406,68.65
1977,1748,85.35
1978,1913,93.41
1979,1507,73.58
1980,1446,70.61
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1406,68.65
1977,1748,85.35
1978,1904,92.97
1979,1498,73.14
1980,1426,69.63
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1388,67.77
1977,1748,85.35
1978,1904,92.97
1979,1487,72.61
1980,1415,69.09
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1388,67.77
1977,1748,85.35
1978,1895,92.53
1979,1478,72.17
1980,1413,68.99
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1388,67.77
1977,1748,85.35
1978,1895,92.53
1979,1478,72.17
1980,1394,68.07
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1379,67.33
1977,1730,84.47
1978,1895,92.53
1979,1469,71.73
1980,1376,67.19
1981,0,0.00
1982,0,0.00
1983,0,0.00
1976,1379,67.33
1977,1730,84.47
1978,1895,92.53
1979,1459,71.24
