seg,blk,util
534,0,0.00
535,0,0.00
527,643,31.40
528,1859,90.77
529,1757,85.79
530,1895,92.53
531,1487,72.61
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
527,625,30.52
528,1850,90.33
529,1757,85.79
530,1895,92.53
531,1478,72.17
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
527,616,30.08
528,1850,90.33
529,1757,85.79
530,1895,92.53
531,1469,71.73
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
529,1742,85.06
530,1886,92.09
531,1464,71.48
532,0,0.00
533,0,0.00
534,0,0.00
535,0,0.00
536,0,0.00
531,1463,71.44
532,603,29.44
533,681,33.25
534,0,0.00
535,0,0.00
536,0,0.00
537,0,0.00
538,0,0.00
533,647,31.59
534,1616,78.91
535,1828,89.26
536,2030,99.12
537,0,0.00
538,0,0.00
539,0,0.00
534,1587,77.49
535,1814,88.57
536,2030,99.12
537,1798,87.79
538,0,0.00
539,0,0.00
540,0,0.00
534,1536,75.00
535,1804,88.09
536,2030,99.12
537,1794,87.60
538,0,0.00
539,0,0.00
540,0,0.00
534,1514,73.93
535,1804,88.09
536,2030,99.12
537,1767,86.28
538,0,0.00
539,0,0.00
540,0,0.00
534,1478,72.17
535,1803,88.04
536,2030,99.12
537,1748,85.35
538,0,0.00
539,0,0.00
540,0,0.00
534,1478,72.17
535,1767,86.28
536,2021,98.68
537,1737,84.81
538,0,0.00
539,0,0.00
540,0,0.00
534,1444,70.51
535,1767,86.28
536,2012,98.24
537,1736,84.77
538,0,0.00
539,0,0.00
540,0,0.00
534,1424,69.53
535,1767,86.28
536,2012,98.24
537,1709,83.45
538,0,0.00
539,0,0.00
540,0,0.00
534,1424,69.53
535,1767,86.28
536,2012,98.24
537,1700,83.01
538,0,0.00
539,0,0.00
540,0,0.00
534,1422,69.43
535,1758,85.84
536,2003,97.80
537,1700,83.01
538,0,0.00
539,0,0.00
540,0,0.00
534,1422,69.43
535,1758,85.84
536,2003,97.80
537,1682,82.13
538,0,0.00
539,0,0.00
540,0,0.00
534,1410,68.85
535,1749,85.40
536,2003,97.80
537,1646,80.37
538,0,0.00
539,0,0.00
540,0,0.00
534,1401,68.41
535,1740,84.96
536,2003,97.80
537,1618,79.00
538,1610,78.61
539,0,0.00
540,0,0.00
541,0,0.00
534,1382,67.48
535,1731,84.52
536,1994,97.36
537,1618,79.00
538,1590,77.64
539,0,0.00
540,0,0.00
541,0,0.00
534,1363,66.55
535,1731,84.52
536,1994,97.36
537,1609,78.56
538,1590,77.64
539,0,0.00
540,0,0.00
541,0,0.00
534,1354,66.11
535,1712,83.59
536,1994,97.36
537,1600,78.12
538,1580,77.15
539,0,0.00
540,0,0.00
541,0,0.00
534,1331,64.99
535,1703,83.15
536,1985,96.92
537,1600,78.12
538,1559,76.12
539,0,0.00
540,0,0.00
541,0,0.00
534,1327,64.79
535,1703,83.15
536,1976,96.48
537,1591,77.69
538,1540,75.20
539,0,0.00
540,0,0.00
541,0,0.00
534,1325,64.70
535,1703,83.15
536,1949,95.17
537,1590,77.64
538,1518,74.12
539,0,0.00
540,0,0.00
541,0,0.00
534,1314,64.16
535,1694,82.71
536,1949,95.17
537,1572,76.76
538,1498,73.14
539,0,0.00
540,0,0.00
541,0,0.00
534,1287,62.84
535,1694,82.71
536,1949,95.17
537,1562,76.27
538,1498,73.14
539,0,0.00
540,0,0.00
541,0,0.00
534,1287,62.84
535,1694,82.71
536,1940,94.73
537,1553,75.83
538,1487,72.61
539,0,0.00
540,0,0.00
541,0,0.00
534,1287,62.84
535,1694,82.71
536,1940,94.73
537,1553,75.83
538,1486,72.56
539,0,0.00
540,0,0.00
541,0,0.00
534,1278,62.40
535,1694,82.71
536,1931,94.29
537,1544,75.39
538,1477,72.12
539,0,0.00
540,0,0.00
541,0,0.00
534,1278,62.40
535,1694,82.71
536,1931,94.29
537,1535,74.95
538,1477,72.12
539,0,0.00
540,0,0.00
541,0,0.00
534,1278,62.40
535,1694,82.71
536,1931,94.29
537,1524,74.41
538,1458,71.19
539,600,29.30
540,0,0.00
541,0,0.00
542,0,0.00
536,1931,94.29
537,1518,74.12
538,1440,70.31
539,550,26.86
540,0,0.00
541,0,0.00
542,0,0.00
543,0,0.00
538,1430,69.82
539,548,26.76
540,0,0.00
541,0,0.00
542,0,0.00
543,0,0.00
544,0,0.00
545,0,0.00
540,826,40.33
541,1945,94.97
542,0,0.00
543,0,0.00
544,0,0.00
545,0,0.00
546,0,0.00
540,795,38.82
541,1925,93.99
542,1789,87.35
543,2039,99.56
544,0,0.00
545,0,0.00
546,0,0.00
540,753,36.77
541,1916,93.55
542,1768,86.33
543,2039,99.56
544,0,0.00
545,0,0.00
546,0,0.00
540,708,34.57
541,1915,93.51
542,1768,86.33
543,2030,99.12
544,0,0.00
545,0,0.00
546,0,0.00
540,699,34.13
541,1896,92.58
542,1755,85.69
543,2030,99.12
544,0,0.00
545,0,0.00
546,0,0.00
540,669,32.67
541,1896,92.58
542,1746,85.25
543,2021,98.68
544,0,0.00
545,0,0.00
546,0,0.00
540,639,31.20
541,1896,92.58
542,1744,85.16
543,2021,98.68
544,0,0.00
545,0,0.00
546,0,0.00
540,594,29.00
541,1896,92.58
542,1722,84.08
543,2021,98.68
544,1702,83.11
545,0,0.00
546,0,0.00
547,0,0.00
540,554,27.05
541,1896,92.58
542,1722,84.08
543,2012,98.24
544,1691,82.57
545,0,0.00
546,0,0.00
547,0,0.00
540,552,26.95
541,1896,92.58
542,1713,83.64
543,2012,98.24
544,1664,81.25
545,0,0.00
546,0,0.00
547,0,0.00
540,541,26.42
541,1887,92.14
542,1695,82.76
543,2012,98.24
544,1664,81.25
545,0,0.00
546,0,0.00
547,0,0.00
540,521,25.44
541,1887,92.14
542,1684,82.23
543,2012,98.24
544,1636,79.88
545,0,0.00
546,0,0.00
547,0,0.00
540,483,23.58
541,1878,91.70
542,1682,82.13
543,2012,98.24
544,1636,79.88
545,0,0.00
546,0,0.00
547,0,0.00
540,474,23.14
541,1868,91.21
542,1671,81.59
543,2003,97.80
544,1634,79.79
545,0,0.00
546,0,0.00
547,0,0.00
540,456,22.27
541,1859,90.77
542,1662,81.15
543,2003,97.80
544,1625,79.35
545,0,0.00
546,0,0.00
547,0,0.00
540,445,21.73
541,1850,90.33
542,1642,80.18
543,1985,96.92
544,1624,79.30
545,0,0.00
546,0,0.00
547,0,0.00
540,425,20.75
541,1841,89.89
542,1623,79.25
543,1985,96.92
544,1615,78.86
545,0,0.00
546,0,0.00
547,0,0.00
540,416,20.31
541,1841,89.89
542,1623,79.25
543,1976,96.48
544,1614,78.81
545,0,0.00
546,0,0.00
547,0,0.00
540,416,20.31
541,1832,89.45
542,1605,78.37
543,1976,96.48
544,1596,77.93
545,0,0.00
546,0,0.00
547,0,0.00
540,416,20.31
541,1832,89.45
542,1596,77.93
543,1976,96.48
544,1587,77.49
545,0,0.00
546,0,0.00
547,0,0.00
540,416,20.31
541,1821,88.92
542,1596,77.93
543,1958,95.61
544,1569,76.61
545,1150,56.15
546,0,0.00
547,0,0.00
548,0,0.00
540,392,19.14
541,1803,88.04
542,1587,77.49
543,1949,95.17
544,1560,76.17
545,1135,55.42
546,0,0.00
547,0,0.00
548,0,0.00
540,374,18.26
541,1803,88.04
542,1587,77.49
543,1940,94.73
544,1551,75.73
545,1123,54.83
546,0,0.00
547,0,0.00
548,0,0.00
540,364,17.77
541,1803,88.04
542,1578,77.05
543,1931,94.29
544,1551,75.73
545,1100,53.71
546,0,0.00
547,0,0.00
548,0,0.00
540,334,16.31
541,1785,87.16
542,1578,77.05
543,1922,93.85
544,1550,75.68
545,1100,53.71
546,0,0.00
547,0,0.00
548,0,0.00
540,334,16.31
541,1785,87.16
542,1578,77.05
543,1904,92.97
544,1541,75.24
545,1086,53.03
546,0,0.00
547,0,0.00
548,0,0.00
540,315,15.38
541,1785,87.16
542,1578,77.05
543,1904,92.97
544,1523,74.37
545,1075,52.49
546,0,0.00
547,0,0.00
548,0,0.00
540,315,15.38
541,1785,87.16
542,1569,76.61
543,1904,92.97
544,1514,73.93
545,1074,52.44
546,0,0.00
547,0,0.00
548,0,0.00
540,305,14.89
541,1767,86.28
542,1569,76.61
543,1886,92.09
544,1513,73.88
545,1071,52.29
546,0,0.00
547,0,0.00
548,0,0.00
540,305,14.89
541,1767,86.28
542,1569,76.61
543,1859,90.77
544,1503,73.39
545,1058,51.66
546,0,0.00
547,0,0.00
548,0,0.00
540,296,14.45
541,1767,86.28
542,1569,76.61
543,1841,89.89
544,1494,72.95
545,1058,51.66
546,0,0.00
547,0,0.00
548,0,0.00
540,287,14.01
541,1767,86.28
542,1569,76.61
543,1841,89.89
544,1485,72.51
545,1058,51.66
546,0,0.00
547,0,0.00
548,0,0.00
542,1562,76.27
543,1841,89.89
544,1464,71.48
545,1016,49.61
546,0,0.00
547,0,0.00
548,0,0.00
549,0,0.00
544,1464,71.48
545,1015,49.56
546,487,23.78
547,0,0.00
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
546,450,21.97
547,1187,57.96
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1154,56.35
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1124,54.88
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1093,53.37
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1070,52.25
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1042,50.88
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,1020,49.80
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,992,48.44
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,944,46.09
548,0,0.00
549,0,0.00
550,0,0.00
551,0,0.00
552,0,0.00
553,0,0.00
547,907,44.29
548,1688,82.42
549,1994,97.36
550,1794,87.60
551,1908,93.16
552,0,0.00
553,0,0.00
554,0,0.00
547,898,43.85
548,1679,81.98
549,1994,97.36
550,1785,87.16
551,1899,92.72
552,0,0.00
553,0,0.00
554,0,0.00
547,879,42.92
548,1660,81.05
549,1994,97.36
550,1766,86.23
551,1890,92.29
552,0,0.00
553,0,0.00
554,0,0.00
547,860,41.99
548,1651,80.62
549,1994,97.36
550,1766,86.23
551,1880,91.80
552,0,0.00
553,0,0.00
554,0,0.00
547,830,40.53
548,1642,80.18
549,1994,97.36
550,1766,86.23
551,1871,91.36
552,0,0.00
553,0,0.00
554,0,0.00
547,812,39.65
548,1631,79.64
549,1994,97.36
550,1766,86.23
551,1870,91.31
552,0,0.00
553,0,0.00
554,0,0.00
547,774,37.79
548,1631,79.64
549,1994,97.36
550,1766,86.23
551,1852,90.43
552,0,0.00
553,0,0.00
554,0,0.00
547,756,36.91
548,1622,79.20
549,1994,97.36
550,1766,86.23
551,1852,90.43
552,0,0.00
553,0,0.00
554,0,0.00
547,738,36.04
548,1613,78.76
549,1994,97.36
550,1766,86.23
551,1852,90.43
552,0,0.00
553,0,0.00
554,0,0.00
547,728,35.55
548,1604,78.32
549,1985,96.92
550,1766,86.23
551,1843,89.99
552,0,0.00
553,0,0.00
554,0,0.00
547,719,35.11
548,1593,77.78
549,1985,96.92
550,1748,85.35
551,1843,89.99
552,0,0.00
553,0,0.00
554,0,0.00
547,719,35.11
548,1593,77.78
549,1985,96.92
550,1739,84.91
551,1825,89.11
552,0,0.00
553,0,0.00
554,0,0.00
547,719,35.11
548,1584,77.34
549,1985,96.92
550,1730,84.47
551,1825,89.11
552,0,0.00
553,0,0.00
554,0,0.00
547,692,33.79
548,1584,77.34
549,1976,96.48
550,1730,84.47
551,1816,88.67
552,0,0.00
553,0,0.00
554,0,0.00
547,683,33.35
548,1575,76.90
549,1967,96.04
550,1729,84.42
551,1807,88.23
552,686,33.50
553,0,0.00
554,0,0.00
555,0,0.00
547,674,32.91
548,1575,76.90
549,1967,96.04
550,1729,84.42
551,1807,88.23
552,677,33.06
553,0,0.00
554,0,0.00
555,0,0.00
547,654,31.93
548,1575,76.90
549,1967,96.04
550,1720,83.98
551,1798,87.79
552,634,30.96
553,0,0.00
554,0,0.00
555,0,0.00
547,645,31.49
548,1566,76.46
549,1967,96.04
550,1720,83.98
551,1798,87.79
552,592,28.91
553,0,0.00
554,0,0.00
555,0,0.00
547,636,31.05
548,1566,76.46
549,1949,95.17
550,1711,83.54
551,1796,87.70
552,582,28.42
553,0,0.00
554,0,0.00
555,0,0.00
547,636,31.05
548,1566,76.46
549,1949,95.17
550,1711,83.54
551,1796,87.70
552,573,27.98
553,0,0.00
554,0,0.00
555,0,0.00
547,634,30.96
548,1566,76.46
549,1949,95.17
550,1693,82.67
551,1787,87.26
552,553,27.00
553,0,0.00
554,0,0.00
555,0,0.00
547,634,30.96
548,1566,76.46
549,1949,95.17
550,1693,82.67
551,1787,87.26
552,543,26.51
553,0,0.00
554,0,0.00
555,0,0.00
547,625,30.52
548,1566,76.46
549,1949,95.17
550,1693,82.67
551,1778,86.82
552,532,25.98
553,0,0.00
554,0,0.00
555,0,0.00
547,616,30.08
548,1566,76.46
549,1949,95.17
550,1693,82.67
551,1778,86.82
552,505,24.66
553,0,0.00
554,0,0.00
555,0,0.00
547,606,29.59
548,1566,76.46
549,1940,94.73
550,1693,82.67
551,1769,86.38
552,494,24.12
553,0,0.00
554,0,0.00
555,0,0.00
547,597,29.15
548,1566,76.46
549,1940,94.73
550,1684,82.23
551,1769,86.38
552,493,24.07
553,0,0.00
554,0,0.00
555,0,0.00
547,597,29.15
548,1557,76.03
549,1940,94.73
550,1684,82.23
551,1769,86.38
552,491,23.97
553,0,0.00
554,0,0.00
555,0,0.00
547,588,28.71
548,1557,76.03
549,1922,93.85
550,1675,81.79
551,1760,85.94
552,478,23.34
553,0,0.00
554,0,0.00
555,0,0.00
547,588,28.71
548,1539,75.15
549,1913,93.41
550,1675,81.79
551,1760,85.94
552,468,22.85
553,0,0.00
554,0,0.00
555,0,0.00
556,0,0.00
549,1904,92.97
550,1674,81.74
551,1758,85.84
552,434,21.19
553,0,0.00
554,0,0.00
555,0,0.00
556,0,0.00
557,0,0.00
551,1749,85.40
552,412,20.12
553,0,0.00
554,0,0.00
555,0,0.00
556,0,0.00
557,0,0.00
558,0,0.00
559,0,0.00
553,442,21.58
554,824,40.23
555,0,0.00
556,0,0.00
557,0,0.00
558,0,0.00
559,0,0.00
560,0,0.00
554,793,38.72
555,1899,92.72
556,1862,90.92
557,2030,99.12
558,0,0.00
559,0,0.00
560,0,0.00
554,772,37.70
555,1889,92.24
556,1853,90.48
557,2030,99.12
558,0,0.00
559,0,0.00
560,0,0.00
554,731,35.69
555,1879,91.75
556,1844,90.04
557,2030,99.12
558,0,0.00
559,0,0.00
560,0,0.00
554,694,33.89
555,1869,91.26
556,1844,90.04
557,2021,98.68
558,0,0.00
559,0,0.00
560,0,0.00
554,646,31.54
555,1849,90.28
556,1844,90.04
557,2021,98.68
558,0,0.00
559,0,0.00
560,0,0.00
554,635,31.01
555,1840,89.84
556,1815,88.62
557,2021,98.68
558,0,0.00
559,0,0.00
560,0,0.00
554,626,30.57
555,1840,89.84
556,1806,88.18
557,2021,98.68
558,1797,87.74
559,0,0.00
560,0,0.00
561,0,0.00
554,596,29.10
555,1829,89.31
556,1806,88.18
557,2021,98.68
558,1750,85.45
559,0,0.00
560,0,0.00
561,0,0.00
554,594,29.00
555,1810,88.38
556,1806,88.18
557,2003,97.80
558,1750,85.45
559,0,0.00
560,0,0.00
561,0,0.00
554,585,28.56
555,1799,87.84
556,1806,88.18
557,1994,97.36
558,1740,84.96
559,0,0.00
560,0,0.00
561,0,0.00
554,566,27.64
555,1798,87.79
556,1806,88.18
557,1994,97.36
558,1711,83.54
559,0,0.00
560,0,0.00
561,0,0.00
554,548,26.76
555,1798,87.79
556,1797,87.74
557,1994,97.36
558,1711,83.54
559,0,0.00
560,0,0.00
561,0,0.00
554,520,25.39
555,1798,87.79
556,1788,87.30
557,1976,96.48
558,1711,83.54
559,0,0.00
560,0,0.00
561,0,0.00
554,510,24.90
555,1780,86.91
556,1786,87.21
557,1976,96.48
558,1702,83.11
559,0,0.00
560,0,0.00
561,0,0.00
554,491,23.97
555,1762,86.04
556,1786,87.21
557,1976,96.48
558,1702,83.11
559,0,0.00
560,0,0.00
561,0,0.00
554,472,23.05
555,1753,85.60
556,1786,87.21
557,1976,96.48
558,1702,83.11
559,0,0.00
560,0,0.00
561,0,0.00
554,451,22.02
555,1753,85.60
556,1786,87.21
557,1967,96.04
558,1702,83.11
559,0,0.00
560,0,0.00
561,0,0.00
554,431,21.04
555,1753,85.60
556,1786,87.21
557,1940,94.73
558,1702,83.11
559,0,0.00
560,0,0.00
561,0,0.00
554,429,20.95
555,1744,85.16
556,1777,86.77
557,1931,94.29
558,1692,82.62
559,0,0.00
560,0,0.00
561,0,0.00
554,418,20.41
555,1744,85.16
556,1768,86.33
557,1922,93.85
558,1691,82.57
559,919,44.87
560,0,0.00
561,0,0.00
562,0,0.00
554,418,20.41
555,1735,84.72
556,1759,85.89
557,1922,93.85
558,1691,82.57
559,907,44.29
560,0,0.00
561,0,0.00
562,0,0.00
554,388,18.95
555,1729,84.42
556,1759,85.89
557,1904,92.97
558,1681,82.08
559,890,43.46
560,0,0.00
561,0,0.00
562,0,0.00
554,386,18.85
555,1729,84.42
556,1759,85.89
557,1895,92.53
558,1672,81.64
559,879,42.92
560,0,0.00
561,0,0.00
562,0,0.00
554,375,18.31
555,1711,83.54
556,1759,85.89
557,1895,92.53
558,1663,81.20
559,867,42.33
560,0,0.00
561,0,0.00
562,0,0.00
554,357,17.43
555,1702,83.11
556,1759,85.89
557,1895,92.53
558,1654,80.76
559,856,41.80
560,0,0.00
561,0,0.00
562,0,0.00
554,357,17.43
555,1693,82.67
556,1732,84.57
557,1895,92.53
558,1654,80.76
559,847,41.36
560,0,0.00
561,0,0.00
562,0,0.00
554,357,17.43
555,1693,82.67
556,1723,84.13
557,1895,92.53
558,1654,80.76
559,838,40.92
560,0,0.00
561,0,0.00
562,0,0.00
554,357,17.43
555,1693,82.67
556,1714,83.69
557,1886,92.09
558,1654,80.76
559,824,40.23
560,0,0.00
561,0,0.00
562,0,0.00
554,339,16.55
555,1693,82.67
556,1714,83.69
557,1886,92.09
558,1654,80.76
559,824,40.23
560,0,0.00
561,0,0.00
562,0,0.00
554,339,16.55
555,1684,82.23
556,1714,83.69
557,1886,92.09
558,1654,80.76
559,805,39.31
560,0,0.00
561,0,0.00
562,0,0.00
554,339,16.55
555,1666,81.35
556,1696,82.81
557,1886,92.09
558,1653,80.71
559,790,38.57
560,0,0.00
561,0,0.00
562,0,0.00
554,339,16.55
555,1666,81.35
556,1696,82.81
557,1877,91.65
558,1653,80.71
559,771,37.65
560,0,0.00
561,0,0.00
562,0,0.00
556,1696,82.81
557,1877,91.65
558,1650,80.57
559,733,35.79
560,0,0.00
561,0,0.00
562,0,0.00
563,0,0.00
564,0,0.00
558,1639,80.03
559,731,35.69
560,535,26.12
561,0,0.00
562,0,0.00
563,0,0.00
564,0,0.00
565,0,0.00
560,515,25.15
561,852,41.60
562,1916,93.55
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,843,41.16
562,1914,93.46
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,806,39.36
562,1876,91.60
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,788,38.48
562,1857,90.67
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,767,37.45
562,1830,89.36
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,732,35.74
562,1820,88.87
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,703,34.33
562,1820,88.87
563,0,0.00
564,0,0.00
565,0,0.00
566,0,0.00
567,0,0.00
561,661,32.28
562,1810,88.38
563,1851,90.38
564,1806,88.18
565,1940,94.73
566,0,0.00
567,0,0.00
568,0,0.00
561,624,30.47
562,1809,88.33
563,1841,89.89
564,1788,87.30
565,1939,94.68
566,0,0.00
567,0,0.00
568,0,0.00
561,586,28.61
562,1808,88.28
563,1832,89.45
564,1788,87.30
565,1939,94.68
566,0,0.00
567,0,0.00
568,0,0.00
561,550,26.86
562,1799,87.84
563,1832,89.45
564,1778,86.82
565,1930,94.24
566,0,0.00
567,0,0.00
568,0,0.00
561,530,25.88
562,1781,86.96
563,1831,89.40
564,1769,86.38
565,1930,94.24
566,0,0.00
567,0,0.00
568,0,0.00
561,512,25.00
562,1780,86.91
563,1812,88.48
564,1760,85.94
565,1902,92.87
566,0,0.00
567,0,0.00
568,0,0.00
561,490,23.93
562,1762,86.04
563,1812,88.48
564,1751,85.50
565,1902,92.87
566,0,0.00
567,0,0.00
568,0,0.00
561,471,23.00
562,1753,85.60
563,1803,88.04
564,1741,85.01
565,1901,92.82
566,0,0.00
567,0,0.00
568,0,0.00
561,469,22.90
562,1744,85.16
563,1794,87.60
564,1723,84.13
565,1901,92.82
566,0,0.00
567,0,0.00
568,0,0.00
561,449,21.92
562,1744,85.16
563,1785,87.16
564,1723,84.13
565,1901,92.82
566,0,0.00
567,0,0.00
568,0,0.00
561,431,21.04
562,1726,84.28
563,1785,87.16
564,1723,84.13
565,1892,92.38
566,0,0.00
567,0,0.00
568,0,0.00
561,404,19.73
562,1726,84.28
563,1776,86.72
564,1714,83.69
565,1882,91.89
566,0,0.00
567,0,0.00
568,0,0.00
561,393,19.19
562,1717,83.84
563,1758,85.84
564,1714,83.69
565,1873,91.46
566,0,0.00
567,0,0.00
568,0,0.00
561,391,19.09
562,1717,83.84
563,1758,85.84
564,1714,83.69
565,1873,91.46
566,0,0.00
567,0,0.00
568,0,0.00
561,381,18.60
562,1717,83.84
563,1758,85.84
564,1714,83.69
565,1863,90.97
566,897,43.80
567,0,0.00
568,0,0.00
569,0,0.00
561,372,18.16
562,1717,83.84
563,1758,85.84
564,1714,83.69
565,1854,90.53
566,877,42.82
567,0,0.00
568,0,0.00
569,0,0.00
561,335,16.36
562,1717,83.84
563,1749,85.40
564,1714,83.69
565,1854,90.53
566,866,42.29
567,0,0.00
568,0,0.00
569,0,0.00
561,335,16.36
562,1698,82.91
563,1749,85.40
564,1714,83.69
565,1854,90.53
566,838,40.92
567,0,0.00
568,0,0.00
569,0,0.00
561,326,15.92
562,1680,82.03
563,1740,84.96
564,1704,83.20
565,1854,90.53
566,817,39.89
567,0,0.00
568,0,0.00
569,0,0.00
561,326,15.92
562,1671,81.59
563,1730,84.47
564,1695,82.76
565,1845,90.09
566,811,39.60
567,0,0.00
568,0,0.00
569,0,0.00
561,316,15.43
562,1671,81.59
563,1721,84.03
564,1695,82.76
565,1827,89.21
566,810,39.55
567,0,0.00
568,0,0.00
569,0,0.00
561,316,15.43
562,1662,81.15
563,1721,84.03
564,1695,82.76
565,1818,88.77
566,810,39.55
567,0,0.00
568,0,0.00
569,0,0.00
563,1712,83.59
564,1682,82.13
565,1809,88.33
566,765,37.35
567,0,0.00
568,0,0.00
569,0,0.00
570,0,0.00
565,1809,88.33
566,765,37.35
567,777,37.94
568,0,0.00
569,0,0.00
570,0,0.00
571,0,0.00
572,0,0.00
567,732,35.74
568,1413,68.99
569,0,0.00
570,0,0.00
571,0,0.00
572,0,0.00
573,0,0.00
568,1377,67.24
569,1827,89.21
570,2030,99.12
571,1855,90.58
572,0,0.00
573,0,0.00
574,0,0.00
568,1346,65.72
569,1818,88.77
570,2030,99.12
571,1846,90.14
572,0,0.00
573,0,0.00
574,0,0.00
568,1310,63.96
569,1816,88.67
570,2012,98.24
571,1845,90.09
572,0,0.00
573,0,0.00
574,0,0.00
568,1263,61.67
569,1816,88.67
570,2012,98.24
571,1845,90.09
572,0,0.00
573,0,0.00
574,0,0.00
568,1225,59.81
569,1816,88.67
570,2012,98.24
571,1845,90.09
572,0,0.00
573,0,0.00
574,0,0.00
568,1188,58.01
569,1805,88.13
570,2012,98.24
571,1836,89.65
572,0,0.00
573,0,0.00
574,0,0.00
568,1178,57.52
569,1805,88.13
570,2003,97.80
571,1836,89.65
572,0,0.00
573,0,0.00
574,0,0.00
568,1159,56.59
569,1796,87.70
570,2003,97.80
571,1806,88.18
572,0,0.00
573,0,0.00
574,0,0.00
568,1141,55.71
569,1796,87.70
570,2003,97.80
571,1797,87.74
572,0,0.00
573,0,0.00
574,0,0.00
568,1130,55.18
569,1796,87.70
570,1994,97.36
571,1797,87.74
572,0,0.00
573,0,0.00
574,0,0.00
568,1092,53.32
569,1796,87.70
570,1985,96.92
571,1797,87.74
572,1648,80.47
573,0,0.00
574,0,0.00
575,0,0.00
568,1056,51.56
569,1796,87.70
570,1985,96.92
571,1769,86.38
572,1643,80.22
573,0,0.00
574,0,0.00
575,0,0.00
568,1044,50.98
569,1787,87.26
570,1985,96.92
571,1742,85.06
572,1642,80.18
573,0,0.00
574,0,0.00
575,0,0.00
568,1035,50.54
569,1787,87.26
570,1985,96.92
571,1733,84.62
572,1632,79.69
573,0,0.00
574,0,0.00
575,0,0.00
568,1026,50.10
569,1787,87.26
570,1967,96.04
571,1724,84.18
572,1618,79.00
573,0,0.00
574,0,0.00
575,0,0.00
568,1015,49.56
569,1787,87.26
570,1967,96.04
571,1724,84.18
572,1597,77.98
573,0,0.00
574,0,0.00
575,0,0.00
568,1006,49.12
569,1787,87.26
570,1958,95.61
571,1724,84.18
572,1585,77.39
573,0,0.00
574,0,0.00
575,0,0.00
568,1006,49.12
569,1778,86.82
570,1949,95.17
571,1697,82.86
572,1574,76.86
573,0,0.00
574,0,0.00
575,0,0.00
568,1006,49.12
569,1769,86.38
570,1949,95.17
571,1688,82.42
572,1574,76.86
573,0,0.00
574,0,0.00
575,0,0.00
568,997,48.68
569,1760,85.94
570,1949,95.17
571,1679,81.98
572,1563,76.32
573,0,0.00
574,0,0.00
575,0,0.00
568,985,48.10
569,1751,85.50
570,1949,95.17
571,1679,81.98
572,1544,75.39
573,0,0.00
574,0,0.00
575,0,0.00
568,976,47.66
569,1751,85.50
570,1940,94.73
571,1670,81.54
572,1524,74.41
573,0,0.00
574,0,0.00
575,0,0.00
568,967,47.22
569,1751,85.50
570,1931,94.29
571,1670,81.54
572,1514,73.93
573,0,0.00
574,0,0.00
575,0,0.00
568,967,47.22
569,1742,85.06
570,1931,94.29
571,1652,80.66
572,1504,73.44
573,620,30.27
574,0,0.00
575,0,0.00
576,0,0.00
568,957,46.73
569,1742,85.06
570,1913,93.41
571,1643,80.22
572,1495,73.00
573,596,29.10
574,0,0.00
575,0,0.00
576,0,0.00
568,929,45.36
569,1742,85.06
570,1913,93.41
571,1643,80.22
572,1494,72.95
573,587,28.66
574,0,0.00
575,0,0.00
576,0,0.00
568,929,45.36
569,1742,85.06
570,1904,92.97
571,1643,80.22
572,1494,72.95
573,587,28.66
574,0,0.00
575,0,0.00
576,0,0.00
568,929,45.36
569,1724,84.18
570,1895,92.53
571,1634,79.79
572,1494,72.95
573,586,28.61
574,0,0.00
575,0,0.00
576,0,0.00
568,911,44.48
569,1706,83.30
570,1895,92.53
571,1633,79.74
572,1483,72.41
573,584,28.52
574,0,0.00
575,0,0.00
576,0,0.00
568,902,44.04
569,1697,82.86
570,1895,92.53
571,1633,79.74
572,1474,71.97
573,562,27.44
574,0,0.00
575,0,0.00
576,0,0.00
568,902,44.04
569,1688,82.42
570,1886,92.09
571,1632,79.69
572,1474,71.97
573,534,26.07
574,0,0.00
