seg,blk,util
2311,1366,66.70
2312,1053,51.42
2313,0,0.00
2314,0,0.00
2315,0,0.00
2309,1484,72.46
2310,1444,70.51
2311,1343,65.58
2312,1025,50.05
2313,0,0.00
2314,0,0.00
2315,0,0.00
2316,0,0.00
2311,1315,64.21
2312,1024,50.00
2313,0,0.00
2314,0,0.00
2315,0,0.00
2316,0,0.00
2317,0,0.00
2318,0,0.00
2313,1103,53.86
2314,0,0.00
2315,0,0.00
2316,0,0.00
2317,0,0.00
2318,0,0.00
2319,0,0.00
2314,1714,83.69
2315,1817,88.72
2316,2021,98.68
2317,1833,89.50
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1671,81.59
2315,1817,88.72
2316,1994,97.36
2317,1830,89.36
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1658,80.96
2315,1754,85.64
2316,1985,96.92
2317,1819,88.82
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1638,79.98
2315,1745,85.21
2316,1958,95.61
2317,1808,88.28
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1610,78.61
2315,1736,84.77
2316,1949,95.17
2317,1799,87.84
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1590,77.64
2315,1727,84.33
2316,1913,93.41
2317,1781,86.96
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1560,76.17
2315,1718,83.89
2316,1913,93.41
2317,1759,85.89
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1549,75.63
2315,1700,83.01
2316,1886,92.09
2317,1741,85.01
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1549,75.63
2315,1691,82.57
2316,1832,89.45
2317,1732,84.57
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1531,74.76
2315,1673,81.69
2316,1805,88.13
2317,1723,84.13
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1514,73.93
2315,1636,79.88
2316,1778,86.82
2317,1714,83.69
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1487,72.61
2315,1636,79.88
2316,1760,85.94
2317,1696,82.81
2318,0,0.00
2319,0,0.00
2320,0,0.00
2314,1478,72.17
2315,1627,79.44
2316,1733,84.62
2317,1687,82.37
2318,1639,80.03
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1469,71.73
2315,1609,78.56
2316,1697,82.86
2317,1667,81.40
2318,1630,79.59
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1469,71.73
2315,1600,78.12
2316,1679,81.98
2317,1640,80.08
2318,1603,78.27
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1460,71.29
2315,1591,77.69
2316,1679,81.98
2317,1595,77.88
2318,1584,77.34
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1433,69.97
2315,1591,77.69
2316,1679,81.98
2317,1586,77.44
2318,1530,74.71
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1413,68.99
2315,1573,76.81
2316,1661,81.10
2317,1558,76.07
2318,1520,74.22
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1386,67.68
2315,1555,75.93
2316,1661,81.10
2317,1557,76.03
2318,1484,72.46
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1377,67.24
2315,1528,74.61
2316,1652,80.66
2317,1539,75.15
2318,1457,71.14
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1377,67.24
2315,1501,73.29
2316,1625,79.35
2317,1530,74.71
2318,1448,70.70
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1377,67.24
2315,1492,72.85
2316,1580,77.15
2317,1521,74.27
2318,1438,70.21
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1357,66.26
2315,1474,71.97
2316,1562,76.27
2317,1512,73.83
2318,1431,69.87
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1348,65.82
2315,1455,71.04
2316,1526,74.51
2317,1512,73.83
2318,1422,69.43
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1330,64.94
2315,1455,71.04
2316,1517,74.07
2317,1503,73.39
2318,1403,68.51
2319,0,0.00
2320,0,0.00
2321,0,0.00
2314,1321,64.50
2315,1428,69.73
2316,1517,74.07
2317,1485,72.51
2318,1394,68.07
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2314,1312,64.06
2315,1410,68.85
2316,1517,74.07
2317,1476,72.07
2318,1375,67.14
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2314,1294,63.18
2315,1401,68.41
2316,1499,73.19
2317,1458,71.19
2318,1366,66.70
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2314,1276,62.30
2315,1383,67.53
2316,1490,72.75
2317,1449,70.75
2318,1357,66.26
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2314,1258,61.43
2315,1383,67.53
2316,1463,71.44
2317,1438,70.21
2318,1332,65.04
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2316,1445,70.56
2317,1435,70.07
2318,1302,63.57
2319,0,0.00
2320,0,0.00
2321,0,0.00
2322,0,0.00
2323,0,0.00
2318,1301,63.53
2319,950,46.39
2320,1072,52.34
2321,0,0.00
2322,0,0.00
2323,0,0.00
2324,0,0.00
2325,0,0.00
2320,1062,51.86
2321,1645,80.32
2322,0,0.00
2323,0,0.00
2324,0,0.00
2325,0,0.00
2326,0,0.00
2321,1615,78.86
2322,1825,89.11
2323,1958,95.61
2324,1834,89.55
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1573,76.81
2322,1798,87.79
2323,1940,94.73
2324,1825,89.11
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1555,75.93
2322,1780,86.91
2323,1913,93.41
2324,1815,88.62
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1551,75.73
2322,1744,85.16
2323,1895,92.53
2324,1806,88.18
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1531,74.76
2322,1726,84.28
2323,1877,91.65
2324,1788,87.30
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1531,74.76
2322,1708,83.40
2323,1859,90.77
2324,1770,86.43
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1531,74.76
2322,1699,82.96
2323,1841,89.89
2324,1752,85.55
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1482,72.36
2322,1654,80.76
2323,1841,89.89
2324,1752,85.55
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1449,70.75
2322,1636,79.88
2323,1823,89.01
2324,1752,85.55
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1439,70.26
2322,1627,79.44
2323,1823,89.01
2324,1716,83.79
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1430,69.82
2322,1609,78.56
2323,1814,88.57
2324,1680,82.03
2325,0,0.00
2326,0,0.00
2327,0,0.00
2321,1421,69.38
2322,1600,78.12
2323,1787,87.26
2324,1671,81.59
2325,1624,79.30
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1412,68.95
2322,1582,77.25
2323,1787,87.26
2324,1653,80.71
2325,1596,77.93
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1403,68.51
2322,1555,75.93
2323,1778,86.82
2324,1617,78.96
2325,1595,77.88
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1376,67.19
2322,1555,75.93
2323,1778,86.82
2324,1590,77.64
2325,1558,76.07
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1349,65.87
2322,1555,75.93
2323,1778,86.82
2324,1554,75.88
2325,1539,75.15
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1313,64.11
2322,1555,75.93
2323,1769,86.38
2324,1545,75.44
2325,1521,74.27
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1313,64.11
2322,1546,75.49
2323,1760,85.94
2324,1518,74.12
2325,1512,73.83
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1284,62.70
2322,1528,74.61
2323,1734,84.67
2324,1490,72.75
2325,1503,73.39
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1266,61.82
2322,1519,74.17
2323,1725,84.23
2324,1490,72.75
2325,1503,73.39
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1248,60.94
2322,1501,73.29
2323,1698,82.91
2324,1481,72.31
2325,1458,71.19
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1248,60.94
2322,1501,73.29
2323,1671,81.59
2324,1481,72.31
2325,1458,71.19
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1248,60.94
2322,1456,71.09
2323,1671,81.59
2324,1463,71.44
2325,1457,71.14
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1230,60.06
2322,1456,71.09
2323,1644,80.27
2324,1427,69.68
2325,1457,71.14
2326,0,0.00
2327,0,0.00
2328,0,0.00
2321,1230,60.06
2322,1447,70.65
2323,1626,79.39
2324,1390,67.87
2325,1456,71.09
2326,952,46.48
2327,0,0.00
2328,0,0.00
2329,0,0.00
2321,1221,59.62
2322,1438,70.21
2323,1617,78.96
2324,1372,66.99
2325,1429,69.78
2326,941,45.95
2327,0,0.00
2328,0,0.00
2329,0,0.00
2321,1202,58.69
2322,1430,69.82
2323,1599,78.08
2324,1363,66.55
2325,1419,69.29
2326,931,45.46
2327,0,0.00
2328,0,0.00
2329,0,0.00
2321,1202,58.69
2322,1421,69.38
2323,1572,76.76
2324,1354,66.11
2325,1383,67.53
2326,927,45.26
2327,0,0.00
2328,0,0.00
2329,0,0.00
2323,1572,76.76
2324,1334,65.14
2325,1373,67.04
2326,916,44.73
2327,0,0.00
2328,0,0.00
2329,0,0.00
2330,0,0.00
2325,1354,66.11
2326,914,44.63
2327,1125,54.93
2328,0,0.00
2329,0,0.00
2330,0,0.00
2331,0,0.00
2332,0,0.00
2327,1124,54.88
2328,0,0.00
2329,0,0.00
2330,0,0.00
2331,0,0.00
2332,0,0.00
2333,0,0.00
2328,1703,83.15
2329,1710,83.50
2330,1994,97.36
2331,1846,90.14
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1687,82.37
2329,1698,82.91
2330,1994,97.36
2331,1833,89.50
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1666,81.35
2329,1678,81.93
2330,1985,96.92
2331,1824,89.06
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1663,81.20
2329,1658,80.96
2330,1967,96.04
2331,1796,87.70
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1652,80.66
2329,1638,79.98
2330,1931,94.29
2331,1777,86.77
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1632,79.69
2329,1625,79.35
2330,1904,92.97
2331,1759,85.89
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1632,79.69
2329,1607,78.47
2330,1895,92.53
2331,1741,85.01
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1614,78.81
2329,1580,77.15
2330,1877,91.65
2331,1741,85.01
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1596,77.93
2329,1562,76.27
2330,1850,90.33
2331,1741,85.01
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1578,77.05
2329,1562,76.27
2330,1850,90.33
2331,1714,83.69
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1567,76.51
2329,1553,75.83
2330,1832,89.45
2331,1696,82.81
2332,0,0.00
2333,0,0.00
2334,0,0.00
2328,1567,76.51
2329,1508,73.63
2330,1814,88.57
2331,1687,82.37
2332,1537,75.05
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1539,75.15
2329,1490,72.75
2330,1796,87.70
2331,1669,81.49
2332,1537,75.05
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1530,74.71
2329,1481,72.31
2330,1769,86.38
2331,1660,81.05
2332,1528,74.61
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1512,73.83
2329,1481,72.31
2330,1751,85.50
2331,1660,81.05
2332,1518,74.12
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1512,73.83
2329,1472,71.88
2330,1733,84.62
2331,1632,79.69
2332,1518,74.12
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1494,72.95
2329,1463,71.44
2330,1733,84.62
2331,1596,77.93
2332,1509,73.68
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1467,71.63
2329,1454,71.00
2330,1724,84.18
2331,1586,77.44
2332,1491,72.80
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1458,71.19
2329,1427,69.68
2330,1706,83.30
2331,1568,76.56
2332,1470,71.78
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1440,70.31
2329,1400,68.36
2330,1697,82.86
2331,1559,76.12
2332,1451,70.85
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1422,69.43
2329,1400,68.36
2330,1661,81.10
2331,1550,75.68
2332,1450,70.80
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1422,69.43
2329,1382,67.48
2330,1616,78.91
2331,1541,75.24
2332,1441,70.36
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1413,68.99
2329,1373,67.04
2330,1616,78.91
2331,1514,73.93
2332,1432,69.92
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1393,68.02
2329,1373,67.04
2330,1589,77.59
2331,1505,73.49
2332,1415,69.09
2333,0,0.00
2334,0,0.00
2335,0,0.00
2328,1393,68.02
2329,1355,66.16
2330,1562,76.27
2331,1478,72.17
2332,1396,68.16
2333,1009,49.27
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1375,67.14
2329,1355,66.16
2330,1562,76.27
2331,1460,71.29
2332,1377,67.24
2333,982,47.95
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1375,67.14
2329,1346,65.72
2330,1544,75.39
2331,1441,70.36
2332,1359,66.36
2333,982,47.95
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1375,67.14
2329,1346,65.72
2330,1535,74.95
2331,1441,70.36
2332,1341,65.48
2333,973,47.51
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1366,66.70
2329,1328,64.84
2330,1535,74.95
2331,1441,70.36
2332,1314,64.16
2333,943,46.04
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1366,66.70
2329,1328,64.84
2330,1526,74.51
2331,1441,70.36
2332,1278,62.40
2333,941,45.95
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1357,66.26
2329,1319,64.40
2330,1508,73.63
2331,1423,69.48
2332,1260,61.52
2333,932,45.51
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1357,66.26
2329,1292,63.09
2330,1481,72.31
2331,1405,68.60
2332,1242,60.64
2333,932,45.51
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1348,65.82
2329,1292,63.09
2330,1463,71.44
2331,1396,68.16
2332,1224,59.77
2333,902,44.04
2334,0,0.00
2335,0,0.00
2336,0,0.00
2328,1312,64.06
2329,1283,62.65
2330,1463,71.44
2331,1378,67.29
2332,1215,59.33
2333,893,43.60
2334,0,0.00
2335,0,0.00
2336,0,0.00
2330,1454,71.00
2331,1369,66.85
2332,1204,58.79
2333,874,42.68
2334,0,0.00
2335,0,0.00
2336,0,0.00
2337,0,0.00
2338,0,0.00
2332,1203,58.74
2333,873,42.63
2334,974,47.56
2335,0,0.00
2336,0,0.00
2337,0,0.00
2338,0,0.00
2339,0,0.00
2334,964,47.07
2335,1320,64.45
2336,1994,97.36
2337,0,0.00
2338,0,0.00
2339,0,0.00
2340,0,0.00
2335,1291,63.04
2336,1967,96.04
2337,1829,89.31
2338,1842,89.94
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1270,62.01
2336,1949,95.17
2337,1820,88.87
2338,1842,89.94
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1241,60.60
2336,1923,93.90
2337,1802,87.99
2338,1823,89.01
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1229,60.01
2336,1905,93.02
2337,1766,86.23
2338,1804,88.09
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1209,59.03
2336,1905,93.02
2337,1757,85.79
2338,1786,87.21
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1195,58.35
2336,1878,91.70
2337,1748,85.35
2338,1786,87.21
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1159,56.59
2336,1861,90.87
2337,1748,85.35
2338,1775,86.67
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1157,56.49
2336,1839,89.79
2337,1716,83.79
2338,1766,86.23
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1155,56.40
2336,1812,88.48
2337,1707,83.35
2338,1748,85.35
2339,0,0.00
2340,0,0.00
2341,0,0.00
2335,1137,55.52
2336,1794,87.60
2337,1707,83.35
2338,1721,84.03
2339,1558,76.07
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1136,55.47
2336,1785,87.16
2337,1671,81.59
2338,1695,82.76
2339,1538,75.10
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1127,55.03
2336,1776,86.72
2337,1662,81.15
2338,1677,81.88
2339,1538,75.10
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1118,54.59
2336,1767,86.28
2337,1662,81.15
2338,1641,80.13
2339,1511,73.78
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1118,54.59
2336,1740,84.96
2337,1653,80.71
2338,1614,78.81
2339,1491,72.80
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1100,53.71
2336,1722,84.08
2337,1644,80.27
2338,1596,77.93
2339,1464,71.48
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1091,53.27
2336,1713,83.64
2337,1635,79.83
2338,1578,77.05
2339,1437,70.17
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1064,51.95
2336,1704,83.20
2337,1626,79.39
2338,1569,76.61
2339,1437,70.17
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1037,50.63
2336,1686,82.32
2337,1608,78.52
2338,1559,76.12
2339,1419,69.29
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1027,50.15
2336,1659,81.01
2337,1590,77.64
2338,1541,75.24
2339,1419,69.29
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1009,49.27
2336,1650,80.57
2337,1563,76.32
2338,1523,74.37
2339,1401,68.41
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,1000,48.83
2336,1623,79.25
2337,1545,75.44
2338,1523,74.37
2339,1392,67.97
2340,0,0.00
2341,0,0.00
2342,0,0.00
2335,991,48.39
2336,1605,78.37
2337,1545,75.44
2338,1505,73.49
2339,1383,67.53
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,989,48.29
2336,1587,77.49
2337,1527,74.56
2338,1469,71.73
2339,1372,66.99
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,989,48.29
2336,1569,76.61
2337,1500,73.24
2338,1451,70.85
2339,1372,66.99
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,980,47.85
2336,1569,76.61
2337,1500,73.24
2338,1424,69.53
2339,1372,66.99
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,962,46.97
2336,1551,75.73
2337,1491,72.80
2338,1406,68.65
2339,1363,66.55
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,944,46.09
2336,1542,75.29
2337,1482,72.36
2338,1406,68.65
2339,1345,65.67
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,935,45.65
2336,1524,74.41
2337,1473,71.92
2338,1379,67.33
2339,1335,65.19
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,935,45.65
2336,1506,73.54
2337,1464,71.48
2338,1379,67.33
2339,1308,63.87
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,926,45.21
2336,1506,73.54
2337,1455,71.04
2338,1361,66.46
2339,1290,62.99
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2335,917,44.78
2336,1497,73.10
2337,1428,69.73
2338,1352,66.02
2339,1272,62.11
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2337,1411,68.90
2338,1343,65.58
2339,1259,61.47
2340,0,0.00
2341,0,0.00
2342,0,0.00
2343,0,0.00
2344,0,0.00
2345,0,0.00
2339,1259,61.47
2340,1009,49.27
2341,1056,51.56
2342,0,0.00
2343,0,0.00
2344,0,0.00
2345,0,0.00
2346,0,0.00
2341,1047,51.12
2342,1382,67.48
2343,1835,89.60
2344,0,0.00
2345,0,0.00
2346,0,0.00
2347,0,0.00
2342,1344,65.62
2343,1825,89.11
2344,1979,96.63
2345,1823,89.01
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1329,64.89
2343,1807,88.23
2344,1961,95.75
2345,1805,88.13
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1315,64.21
2343,1798,87.79
2344,1934,94.43
2345,1796,87.70
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1292,63.09
2343,1789,87.35
2344,1907,93.12
2345,1787,87.26
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1270,62.01
2343,1789,87.35
2344,1880,91.80
2345,1778,86.82
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1270,62.01
2343,1771,86.47
2344,1871,91.36
2345,1760,85.94
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1257,61.38
2343,1753,85.60
2344,1853,90.48
2345,1733,84.62
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1257,61.38
2343,1743,85.11
2344,1844,90.04
2345,1697,82.86
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1253,61.18
2343,1707,83.35
2344,1837,89.70
2345,1679,81.98
2346,0,0.00
2347,0,0.00
2348,0,0.00
2342,1251,61.08
2343,1680,82.03
2344,1828,89.26
2345,1661,81.10
2346,1618,79.00
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1251,61.08
2343,1652,80.66
2344,1810,88.38
2345,1643,80.22
2346,1588,77.54
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1251,61.08
2343,1634,79.79
2344,1801,87.94
2345,1625,79.35
2346,1561,76.22
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1242,60.64
2343,1634,79.79
2344,1774,86.62
2345,1598,78.03
2346,1551,75.73
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1242,60.64
2343,1616,78.91
2344,1765,86.18
2345,1571,76.71
2346,1532,74.80
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1224,59.77
2343,1607,78.47
2344,1747,85.30
2345,1571,76.71
2346,1505,73.49
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1224,59.77
2343,1598,78.03
2344,1720,83.98
2345,1544,75.39
2346,1496,73.05
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1224,59.77
2343,1589,77.59
2344,1693,82.67
2345,1535,74.95
2346,1487,72.61
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1197,58.45
2343,1571,76.71
2344,1666,81.35
2345,1535,74.95
2346,1468,71.68
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1179,57.57
2343,1552,75.78
2344,1666,81.35
2345,1526,74.51
2346,1457,71.14
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1161,56.69
2343,1534,74.90
2344,1648,80.47
2345,1526,74.51
2346,1439,70.26
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1143,55.81
2343,1525,74.46
2344,1630,79.59
2345,1526,74.51
2346,1412,68.95
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1143,55.81
2343,1507,73.58
2344,1621,79.15
2345,1499,73.19
2346,1402,68.46
2347,0,0.00
2348,0,0.00
2349,0,0.00
2342,1143,55.81
2343,1507,73.58
2344,1585,77.39
2345,1472,71.88
2346,1374,67.09
2347,1094,53.42
2348,0,0.00
2349,0,0.00
2350,0,0.00
2342,1143,55.81
2343,1489,72.71
2344,1567,76.51
2345,1472,71.88
2346,1374,67.09
2347,1054,51.46
2348,0,0.00
2349,0,0.00
2350,0,0.00
2342,1143,55.81
2343,1480,72.27
2344,1531,74.76
2345,1472,71.88
2346,1347,65.77
2347,1052,51.37
2348,0,0.00
2349,0,0.00
2350,0,0.00
2342,1143,55.81
2343,1462,71.39
2344,1522,74.32
2345,1463,71.44
2346,1311,64.01
2347,1043,50.93
2348,0,0.00
2349,0,0.00
2350,0,0.00
2344,1476,72.07
2345,1445,70.56
2346,1301,63.53
2347,1025,50.05
2348,0,0.00
2349,0,0.00
2350,0,0.00
2351,0,0.00
2346,1290,62.99
2347,1024,50.00
2348,1056,51.56
2349,0,0.00
2350,0,0.00
2351,0,0.00
2352,0,0.00
2353,0,0.00
2348,1040,50.78
2349,0,0.00
2350,0,0.00
2351,0,0.00
2352,0,0.00
2353,0,0.00
2354,0,0.00
2349,0,0.00
2350,0,0.00
2351,0,0.00
2352,0,0.00
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1687,82.37
2350,1737,84.81
2351,1967,96.04
2352,1803,88.04
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1687,82.37
2350,1698,82.91
2351,1949,95.17
2352,1794,87.60
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1683,82.18
2350,1680,82.03
2351,1931,94.29
2352,1740,84.96
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1663,81.20
2350,1669,81.49
2351,1922,93.85
2352,1726,84.28
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1654,80.76
2350,1651,80.62
2351,1895,92.53
2352,1698,82.91
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1636,79.88
2350,1642,80.18
2351,1886,92.09
2352,1689,82.47
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1625,79.35
2350,1633,79.74
2351,1886,92.09
2352,1671,81.59
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1616,78.91
2350,1606,78.42
2351,1850,90.33
2352,1662,81.15
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1589,77.59
2350,1596,77.93
2351,1841,89.89
2352,1644,80.27
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1577,77.00
2350,1567,76.51
2351,1823,89.01
2352,1626,79.39
2353,0,0.00
2354,0,0.00
2355,0,0.00
2349,1550,75.68
2350,1558,76.07
2351,1814,88.57
2352,1608,78.52
2353,1655,80.81
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1523,74.37
2350,1538,75.10
2351,1796,87.70
2352,1599,78.08
2353,1637,79.93
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1514,73.93
2350,1520,74.22
2351,1787,87.26
2352,1563,76.32
2353,1628,79.49
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1496,73.05
2350,1520,74.22
2351,1787,87.26
2352,1527,74.56
2353,1608,78.52
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1478,72.17
2350,1520,74.22
2351,1760,85.94
2352,1518,74.12
2353,1590,77.64
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1458,71.19
2350,1484,72.46
2351,1751,85.50
2352,1509,73.68
2353,1590,77.64
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1431,69.87
2350,1475,72.02
2351,1742,85.06
2352,1500,73.24
2353,1579,77.10
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1404,68.55
2350,1464,71.48
2351,1726,84.28
2352,1500,73.24
2353,1570,76.66
2354,0,0.00
2355,0,0.00
2356,0,0.00
2349,1377,67.24
2350,1455,71.04
2351,1708,83.40
2352,1500,73.24
